shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,25000,cpu,normal,False,False,True,74.03278350830078,75.04081726074219,74.20039176940918,74.38373565673828,74.93042945861816,84.23686027526855,78.97782325744629,74.63932037353516,74.6917724609375,74.94974136352539,1258.8608264923096,1258.34321975708,1260.3719234466553,1273.6215591430664,1256.2806606292725,1259.0546607971191,1257.965326309204,1259.6421241760254,1259.2415809631348,1255.178689956665
37500,25000,cpu,normal,False,False,False,76.62153244018555,76.20692253112793,75.8824348449707,75.16312599182129,75.22439956665039,79.76055145263672,77.32987403869629,74.46932792663574,74.94807243347168,74.39351081848145,1258.3177089691162,1258.6007118225098,1256.9005489349365,1258.3951950073242,1257.0059299468994,1256.6392421722412,1259.2387199401855,1261.2481117248535,1257.8561305999756,1259.5727443695068
37500,37500,cpu,homo,True,True,True,108.0942153930664,110.19086837768555,108.92534255981445,109.9708080291748,108.36458206176758,107.37156867980957,111.62090301513672,107.63883590698242,107.11479187011719,106.90474510192871,534.6715450286865,537.6663208007812,536.9739532470703,538.8481616973877,536.1204147338867,537.3959541320801,539.8144721984863,537.0268821716309,540.1687622070312,534.6004962921143
37500,37500,cpu,homo,True,True,False,106.34541511535645,107.49673843383789,105.76248168945312,106.34732246398926,105.29613494873047,107.04493522644043,104.95924949645996,103.64770889282227,105.12280464172363,104.21419143676758,535.4580879211426,537.806510925293,537.1055603027344,537.8580093383789,536.003589630127,534.7452163696289,537.7588272094727,536.5569591522217,541.2893295288086,537.5175476074219
37500,37500,cpu,homo,False,True,True,104.62236404418945,103.94525527954102,107.98859596252441,105.98230361938477,107.0709228515625,103.43003273010254,106.25553131103516,102.89478302001953,105.1642894744873,105.68642616271973,537.4386310577393,539.3688678741455,538.1906032562256,538.9750003814697,538.5146141052246,537.4104976654053,537.2791290283203,537.5626087188721,538.9580726623535,535.4039669036865
37500,37500,cpu,homo,False,True,False,106.98795318603516,107.38682746887207,104.55513000488281,107.0852279663086,105.82232475280762,104.97379302978516,105.93414306640625,106.11534118652344,105.10087013244629,105.34787178039551,537.4574661254883,539.9160385131836,537.1699333190918,559.8125457763672,536.2715721130371,538.9139652252197,540.0481224060059,532.1323871612549,537.9912853240967,533.9789390563965
37500,37500,cpu,homo,True,False,True,19.309520721435547,19.760608673095703,19.63329315185547,19.663333892822266,20.397186279296875,19.368410110473633,19.695520401000977,19.698619842529297,19.362211227416992,19.36650276184082,520.7939147949219,518.5122489929199,519.566535949707,521.3272571563721,520.5256938934326,524.2199897766113,520.0848579406738,521.0471153259277,518.0318355560303,522.1090316772461
37500,37500,cpu,homo,True,False,False,19.328594207763672,19.76156234741211,19.41204071044922,20.453214645385742,19.48714256286621,19.536256790161133,19.519329071044922,19.87457275390625,19.76299285888672,19.35434341430664,520.8191871643066,521.4056968688965,521.8310356140137,521.4743614196777,523.9918231964111,522.2158432006836,523.1318473815918,520.0433731079102,522.0062732696533,517.8189277648926
37500,37500,cpu,homo,False,False,True,19.509077072143555,20.467758178710938,19.665956497192383,20.59769630432129,19.42133903503418,19.559144973754883,19.973278045654297,20.655393600463867,19.46854591369629,19.47021484375,519.1013813018799,519.8328495025635,523.057222366333,521.9895839691162,519.5796489715576,523.6620903015137,520.404577255249,520.4870700836182,523.221492767334,522.5429534912109
37500,37500,cpu,homo,False,False,False,19.718170166015625,19.668102264404297,19.923925399780273,19.377708435058594,20.3704833984375,19.516468048095703,19.84119415283203,19.64735984802246,20.34282684326172,20.47419548034668,520.3073024749756,523.2284069061279,519.399881362915,523.4174728393555,521.4951038360596,521.3754177093506,521.9936370849609,521.1095809936523,522.4041938781738,520.1470851898193
37500,37500,cpu,uniform,True,True,True,98.10376167297363,99.17306900024414,100.27408599853516,99.72453117370605,100.70371627807617,98.93369674682617,97.0451831817627,101.76658630371094,96.55189514160156,100.76498985290527,945.981502532959,947.3667144775391,947.8745460510254,945.7395076751709,944.5686340332031,946.7983245849609,948.9836692810059,945.814847946167,946.7906951904297,946.9828605651855
37500,37500,cpu,uniform,True,True,False,98.30164909362793,100.19135475158691,97.16677665710449,101.06420516967773,97.2437858581543,96.31013870239258,97.78523445129395,96.76861763000488,96.66132926940918,96.71616554260254,951.1044025421143,948.544979095459,952.1925449371338,949.0492343902588,948.9459991455078,949.8028755187988,949.6104717254639,949.3613243103027,950.836181640625,949.6097564697266
37500,37500,cpu,uniform,False,True,True,101.17840766906738,98.20103645324707,101.45998001098633,102.39672660827637,100.63767433166504,98.72245788574219,99.66135025024414,98.8917350769043,99.00021553039551,98.32978248596191,949.4433403015137,949.0468502044678,947.7226734161377,947.2203254699707,944.7231292724609,946.932315826416,945.1296329498291,947.9286670684814,943.5598850250244,949.174165725708
37500,37500,cpu,uniform,False,True,False,99.8983383178711,98.06156158447266,99.4260311126709,102.78940200805664,99.82585906982422,99.35545921325684,100.63052177429199,97.88155555725098,98.47712516784668,101.67694091796875,950.0241279602051,948.157787322998,947.4143981933594,948.3253955841064,953.0909061431885,951.6236782073975,948.8167762756348,947.9291439056396,949.5875835418701,948.204517364502
37500,37500,cpu,uniform,True,False,True,30.72524070739746,31.046628952026367,31.17966651916504,31.501293182373047,30.396699905395508,31.770944595336914,31.46648406982422,31.121253967285156,32.32860565185547,31.613588333129883,924.4284629821777,924.9053001403809,924.4735240936279,926.689624786377,926.7334938049316,927.2913932800293,928.2281398773193,929.1813373565674,925.5554676055908,925.4353046417236
37500,37500,cpu,uniform,True,False,False,31.014204025268555,31.01062774658203,30.711650848388672,30.445098876953125,30.344009399414062,30.451059341430664,30.805587768554688,33.70380401611328,31.42714500427246,30.635833740234375,920.635461807251,922.7585792541504,921.4174747467041,921.7739105224609,924.278974533081,922.7309226989746,921.9846725463867,921.7731952667236,925.9374141693115,922.8758811950684
37500,37500,cpu,uniform,False,False,True,30.717134475708008,30.63368797302246,30.569791793823242,30.334949493408203,30.78007698059082,31.251192092895508,30.68852424621582,34.7445011138916,33.50567817687988,30.909299850463867,925.1842498779297,925.347089767456,921.2958812713623,921.9906330108643,921.4262962341309,920.7525253295898,925.3859519958496,932.3747158050537,922.0407009124756,978.0592918395996
37500,37500,cpu,uniform,False,False,False,30.762195587158203,32.22513198852539,30.611515045166016,33.26869010925293,31.603336334228516,31.0516357421875,30.969619750976562,32.92250633239746,30.80606460571289,30.780553817749023,924.630880355835,927.0009994506836,926.8276691436768,927.8957843780518,927.55126953125,927.5088310241699,926.8651008605957,924.1554737091064,928.0052185058594,924.1509437561035
37500,37500,cpu,normal,True,True,True,149.54304695129395,144.72317695617676,145.0338363647461,143.39399337768555,141.8921947479248,142.18950271606445,140.0582790374756,143.04447174072266,142.50445365905762,142.6854133605957,1887.4132633209229,1879.8060417175293,1888.9973163604736,1881.4585208892822,1885.962724685669,1886.4431381225586,1887.1805667877197,1885.9283924102783,1886.7735862731934,1888.625144958496
37500,37500,cpu,normal,True,True,False,150.91681480407715,150.03418922424316,145.87998390197754,144.76990699768066,145.097017288208,143.22376251220703,144.37413215637207,142.76885986328125,141.26205444335938,142.15636253356934,1906.5899848937988,1900.2811908721924,1901.982069015503,1899.299144744873,1903.9077758789062,1905.705213546753,1905.6487083435059,1904.3207168579102,1904.801368713379,1901.9510746002197
37500,37500,cpu,normal,False,True,True,144.33026313781738,143.69869232177734,141.89958572387695,141.81017875671387,139.60814476013184,139.95933532714844,142.94123649597168,140.80452919006348,140.5172348022461,142.4233913421631,1904.7107696533203,1905.7698249816895,1904.8833847045898,1901.4015197753906,1900.9191989898682,1898.632526397705,1905.8895111083984,1898.5910415649414,1898.4732627868652,1900.0487327575684
37500,37500,cpu,normal,False,True,False,145.36142349243164,141.99566841125488,140.49482345581055,139.8167610168457,139.65344429016113,139.8911476135254,140.59710502624512,140.52367210388184,140.7017707824707,140.89369773864746,1892.782211303711,1893.88108253479,1894.6540355682373,1892.7853107452393,1892.3346996307373,1895.6825733184814,1899.1649150848389,1898.2315063476562,1895.0190544128418,1892.1089172363281
37500,37500,cpu,normal,True,False,True,111.7246150970459,111.9527816772461,118.48664283752441,115.0665283203125,111.57846450805664,112.38336563110352,112.24031448364258,111.2813949584961,111.73415184020996,111.6328239440918,1886.803150177002,1890.4433250427246,1889.87135887146,1889.8851871490479,1887.704610824585,1890.1984691619873,1893.1171894073486,1888.5819911956787,1881.4165592193604,1889.1420364379883
37500,37500,cpu,normal,True,False,False,112.63036727905273,118.28494071960449,115.09847640991211,112.40601539611816,111.17053031921387,112.12277412414551,111.94682121276855,111.88673973083496,111.5410327911377,113.30366134643555,1888.8940811157227,1890.6638622283936,1888.01908493042,1895.6618309020996,1889.87135887146,1889.2922401428223,1895.9732055664062,1887.4704837799072,1887.5985145568848,1884.620189666748
37500,37500,cpu,normal,False,False,True,111.18078231811523,111.76896095275879,119.92239952087402,114.50505256652832,112.41292953491211,111.9534969329834,112.66875267028809,111.27877235412598,111.85216903686523,111.91606521606445,1882.798671722412,1878.7033557891846,1876.5766620635986,1885.5457305908203,1880.2478313446045,1882.939100265503,1883.0783367156982,1883.7628364562988,1883.6934566497803,1880.4080486297607
37500,37500,cpu,normal,False,False,False,112.87856101989746,112.18667030334473,119.22836303710938,114.6707534790039,113.28315734863281,112.08891868591309,112.04338073730469,114.0291690826416,111.76562309265137,114.02487754821777,1889.0554904937744,1889.6160125732422,1889.7132873535156,1887.983798980713,1889.0361785888672,1894.2556381225586,1913.926601409912,1882.868766784668,1888.5233402252197,1889.1136646270752
37500,50000,cpu,homo,True,True,True,139.2216682434082,137.9377841949463,139.6770477294922,139.41025733947754,139.17183876037598,139.25623893737793,142.08555221557617,141.61252975463867,137.32004165649414,139.28699493408203,719.6972370147705,720.6449508666992,717.9234027862549,717.658281326294,717.8592681884766,718.5778617858887,717.9734706878662,716.5327072143555,717.3759937286377,717.0672416687012
37500,50000,cpu,homo,True,True,False,141.3106918334961,141.30306243896484,140.24734497070312,142.21715927124023,140.98811149597168,141.7977809906006,143.10407638549805,139.95122909545898,139.59240913391113,139.13369178771973,717.153787612915,718.4998989105225,717.0877456665039,718.2409763336182,718.4391021728516,717.6432609558105,713.66286277771,717.0476913452148,716.8495655059814,718.1644439697266
37500,50000,cpu,homo,False,True,True,133.7893009185791,133.73684883117676,130.90229034423828,133.06856155395508,131.28352165222168,130.9666633605957,132.92717933654785,133.40163230895996,132.9035758972168,133.38208198547363,717.0126438140869,720.1735973358154,720.4134464263916,716.712236404419,718.0726528167725,719.9251651763916,716.7167663574219,717.5238132476807,717.7302837371826,717.8759574890137
37500,50000,cpu,homo,False,True,False,129.48322296142578,134.57965850830078,129.64558601379395,129.00471687316895,128.6778450012207,133.40473175048828,129.94670867919922,130.14745712280273,127.60567665100098,133.44049453735352,713.4432792663574,715.9817218780518,715.057373046875,714.4639492034912,714.5242691040039,715.6445980072021,715.1813507080078,716.4039611816406,715.9192562103271,714.8816585540771
37500,50000,cpu,homo,True,False,True,26.006698608398438,25.707006454467773,25.840282440185547,27.035236358642578,26.336669921875,25.96259117126465,26.71980857849121,26.003360748291016,26.23271942138672,26.211977005004883,697.2336769104004,696.3837146759033,696.0279941558838,695.218563079834,696.0949897766113,696.0999965667725,695.6260204315186,695.6002712249756,694.382905960083,696.2494850158691
37500,50000,cpu,homo,True,False,False,25.617361068725586,26.34596824645996,26.06821060180664,26.491641998291016,25.752544403076172,26.031017303466797,25.629520416259766,25.948524475097656,25.575637817382812,26.1838436126709,695.0638294219971,692.5055980682373,695.1539516448975,697.8635787963867,694.3159103393555,690.9759044647217,695.2099800109863,695.5316066741943,688.7884140014648,695.767879486084
37500,50000,cpu,homo,False,False,True,25.92754364013672,25.943279266357422,25.952816009521484,26.738643646240234,26.103973388671875,26.8247127532959,26.6726016998291,26.57461166381836,26.03435516357422,25.634288787841797,694.915771484375,691.8742656707764,692.4631595611572,694.5452690124512,694.1831111907959,693.1560039520264,693.4242248535156,693.9587593078613,692.1188831329346,692.1188831329346
37500,50000,cpu,homo,False,False,False,25.771141052246094,26.157617568969727,25.661945343017578,26.262998580932617,25.934457778930664,25.986194610595703,27.42624282836914,26.04985237121582,25.90656280517578,25.58159828186035,694.9472427368164,696.7020034790039,696.3539123535156,694.3628787994385,695.5573558807373,693.2826042175293,693.6357021331787,695.0199604034424,694.5381164550781,692.0201778411865
37500,50000,cpu,uniform,True,True,True,135.04457473754883,131.81471824645996,133.0738067626953,133.15582275390625,135.4823112487793,130.87129592895508,131.486177444458,132.37857818603516,133.38804244995117,132.37619400024414,1288.2826328277588,1268.9626216888428,1263.5488510131836,1263.0388736724854,1267.0543193817139,1263.085126876831,1265.8355236053467,1263.4162902832031,1268.4321403503418,1265.4011249542236
37500,50000,cpu,uniform,True,True,False,133.39972496032715,132.7519416809082,133.3467960357666,131.56604766845703,133.14342498779297,133.17608833312988,133.3334445953369,133.17608833312988,132.11297988891602,132.84754753112793,1269.3545818328857,1267.8887844085693,1266.3414478302002,1269.3488597869873,1266.6850090026855,1264.5368576049805,1267.3962116241455,1266.3683891296387,1266.040325164795,1264.3029689788818
37500,50000,cpu,uniform,False,True,True,124.47047233581543,127.51150131225586,124.8311996459961,121.98519706726074,124.00960922241211,128.14092636108398,122.08294868469238,128.48162651062012,120.32771110534668,125.4873275756836,1255.7742595672607,1262.653112411499,1260.9596252441406,1258.1017017364502,1259.2217922210693,1287.0473861694336,1262.4568939208984,1264.3296718597412,1264.6217346191406,1261.0275745391846
37500,50000,cpu,uniform,False,True,False,122.9398250579834,128.2203197479248,122.84588813781738,130.4013729095459,127.91037559509277,125.83088874816895,125.09512901306152,126.27482414245605,124.40633773803711,125.9610652923584,1262.5551223754883,1264.314889907837,1262.0222568511963,1286.2541675567627,1268.1739330291748,1267.8086757659912,1266.9422626495361,1265.5889987945557,1265.7647132873535,1268.4540748596191
37500,50000,cpu,uniform,True,False,True,40.54665565490723,41.97263717651367,41.45526885986328,41.08285903930664,42.63448715209961,41.205644607543945,41.91422462463379,40.8780574798584,41.36490821838379,40.78531265258789,1238.8558387756348,1242.171287536621,1242.6486015319824,1240.4372692108154,1241.0948276519775,1246.4783191680908,1238.2588386535645,1235.8922958374023,1236.9604110717773,1240.5247688293457
37500,50000,cpu,uniform,True,False,False,41.74327850341797,40.99678993225098,41.39518737792969,40.94815254211426,40.869951248168945,42.170047760009766,41.471004486083984,41.780948638916016,41.103363037109375,40.996551513671875,1240.2997016906738,1234.9131107330322,1230.1599979400635,1239.1486167907715,1235.7549667358398,1231.8177223205566,1236.47141456604,1236.276388168335,1233.7150573730469,1231.6815853118896
37500,50000,cpu,uniform,False,False,True,40.69066047668457,40.99750518798828,40.78269004821777,40.46750068664551,41.4423942565918,40.87352752685547,41.3813591003418,41.442155838012695,45.14789581298828,44.27933692932129,1235.4328632354736,1238.290786743164,1234.0078353881836,1234.9083423614502,1235.4965209960938,1235.9287738800049,1234.6725463867188,1233.959436416626,1234.1220378875732,1237.3549938201904
37500,50000,cpu,uniform,False,False,False,40.56239128112793,40.95888137817383,40.636301040649414,42.29378700256348,40.77649116516113,41.15915298461914,41.077613830566406,41.07785224914551,41.38040542602539,41.220664978027344,1235.0869178771973,1235.3734970092773,1235.537052154541,1238.001823425293,1234.649658203125,1232.2108745574951,1234.9202632904053,1233.5126399993896,1232.6288223266602,1232.6915264129639
37500,50000,cpu,normal,True,True,True,192.31796264648438,189.24975395202637,190.2146339416504,190.19198417663574,192.6109790802002,191.2367343902588,188.60578536987305,190.69910049438477,190.20366668701172,189.99624252319336,2527.7481079101562,2534.756660461426,2532.464027404785,2526.106357574463,2532.61137008667,2531.35085105896,2538.4037494659424,2534.67059135437,2536.09561920166,2535.633087158203
37500,50000,cpu,normal,True,True,False,190.03939628601074,189.7132396697998,187.6230239868164,190.02366065979004,189.61668014526367,189.70394134521484,189.17584419250488,187.2701644897461,187.39962577819824,189.3444061279297,2540.621757507324,2541.050672531128,2575.103759765625,2541.355609893799,2542.628526687622,2534.3942642211914,2536.956548690796,2534.9605083465576,2532.9222679138184,2541.3413047790527
37500,50000,cpu,normal,False,True,True,186.32936477661133,184.50045585632324,187.26778030395508,184.89384651184082,186.77020072937012,187.6394748687744,186.1405372619629,185.0602626800537,186.568021774292,185.2433681488037,2536.4632606506348,2537.013053894043,2542.15669631958,2532.773733139038,2549.262523651123,2532.4149131774902,2524.646997451782,2522.181749343872,2527.783155441284,2526.1685848236084
37500,50000,cpu,normal,False,True,False,186.56039237976074,184.62133407592773,187.38961219787598,185.8656406402588,186.43689155578613,184.08513069152832,185.35709381103516,183.82573127746582,183.90536308288574,187.2231960296631,2537.381410598755,2533.109188079834,2536.2133979797363,2532.5210094451904,2538.3379459381104,2536.790132522583,2536.684513092041,2534.958839416504,2536.0352993011475,2537.0140075683594
37500,50000,cpu,normal,True,False,True,154.77943420410156,150.8498191833496,149.02687072753906,149.4121551513672,148.6060619354248,149.48487281799316,150.18582344055176,150.84171295166016,149.30272102355957,148.90432357788086,2501.952886581421,2512.587070465088,2511.028289794922,2510.5535984039307,2503.718852996826,2509.248971939087,2502.243995666504,2506.9639682769775,2504.5671463012695,2506.2594413757324
37500,50000,cpu,normal,True,False,False,154.771089553833,151.87335014343262,150.6659984588623,151.20506286621094,150.6507396697998,150.1469612121582,149.0957736968994,149.6412754058838,150.18796920776367,151.08275413513184,2509.1395378112793,2503.1521320343018,2537.5144481658936,2508.957862854004,2504.955530166626,2503.3771991729736,2507.6849460601807,2506.1957836151123,2510.7171535491943,2505.7027339935303
37500,50000,cpu,normal,False,False,True,155.7300090789795,152.9231071472168,149.71542358398438,149.53088760375977,149.9803066253662,150.2976417541504,149.5366096496582,150.65932273864746,149.21188354492188,149.75309371948242,2500.3201961517334,2490.3223514556885,2496.619462966919,2495.1632022857666,2501.711368560791,2496.0598945617676,2499.2175102233887,2502.624988555908,2491.3582801818848,2492.079257965088
37500,50000,cpu,normal,False,False,False,155.17449378967285,151.34859085083008,149.7325897216797,148.32496643066406,149.9316692352295,150.3612995147705,148.78439903259277,148.512601852417,149.40285682678223,149.69325065612793,2518.5718536376953,2521.360397338867,2517.486333847046,2520.2038288116455,2517.131805419922,2512.131690979004,2505.7239532470703,2519.1211700439453,2514.6396160125732,2524.5728492736816
50000,1000,cpu,homo,True,True,True,15.796422958374023,15.658378601074219,27.853965759277344,26.546716690063477,21.447420120239258,30.9140682220459,21.611452102661133,15.778779983520508,16.060829162597656,20.342111587524414,19.39249038696289,19.37079429626465,41.15414619445801,19.44756507873535,19.42729949951172,19.0432071685791,19.10090446472168,19.22321319580078,19.190073013305664,19.281625747680664
50000,1000,cpu,homo,True,True,False,16.63970947265625,13.606071472167969,13.956546783447266,14.90163803100586,15.529155731201172,25.475025177001953,21.22211456298828,18.184423446655273,18.73469352722168,13.767242431640625,19.4246768951416,19.28091049194336,19.268512725830078,19.418954849243164,19.432783126831055,19.28091049194336,19.292593002319336,19.303321838378906,20.80559730529785,19.36817169189453
50000,1000,cpu,homo,False,True,True,20.00260353088379,20.716428756713867,19.726276397705078,19.931554794311523,19.98162269592285,20.687341690063477,20.413875579833984,20.089387893676758,20.057201385498047,20.830154418945312,19.701480865478516,19.97232437133789,19.81806755065918,19.75727081298828,19.83809471130371,19.740581512451172,19.759416580200195,19.812583923339844,19.869327545166016,19.929170608520508
50000,1000,cpu,homo,False,True,False,19.553661346435547,19.960641860961914,20.10059356689453,19.83332633972168,20.139694213867188,19.828319549560547,20.296096801757812,21.601438522338867,20.358800888061523,23.38409423828125,19.70052719116211,19.834041595458984,19.62113380432129,19.695043563842773,20.0040340423584,19.97828483581543,20.200014114379883,20.03312110900879,20.19810676574707,20.00713348388672
50000,1000,cpu,homo,True,False,True,2.5713443756103516,2.6650428771972656,2.7549266815185547,2.306699752807617,2.315998077392578,2.2666454315185547,2.156972885131836,2.1164417266845703,2.0952224731445312,1.5745162963867188,22.3238468170166,19.196271896362305,19.300460815429688,19.16217803955078,19.198179244995117,19.260168075561523,19.076824188232422,19.24729347229004,19.29330825805664,19.11020278930664
50000,1000,cpu,homo,True,False,False,2.040863037109375,2.0182132720947266,1.992940902709961,1.8744468688964844,1.5423297882080078,1.567840576171875,1.5845298767089844,1.5680789947509766,2.001047134399414,1.6789436340332031,19.358396530151367,19.327640533447266,19.283533096313477,19.263505935668945,19.258975982666016,19.25492286682129,19.072294235229492,19.214153289794922,19.101381301879883,19.285202026367188
50000,1000,cpu,homo,False,False,True,11.811017990112305,12.502193450927734,13.239383697509766,13.025999069213867,10.277748107910156,11.093854904174805,13.509988784790039,9.3994140625,10.184526443481445,12.873411178588867,18.593311309814453,18.649816513061523,18.39923858642578,18.672943115234375,18.718242645263672,18.650531768798828,18.79596710205078,18.436431884765625,18.66769790649414,18.66292953491211
50000,1000,cpu,homo,False,False,False,8.818387985229492,12.795209884643555,12.395143508911133,7.95292854309082,7.558584213256836,7.010221481323242,12.282609939575195,12.433052062988281,12.451648712158203,11.592626571655273,18.599510192871094,18.446683883666992,18.48888397216797,18.50104331970215,18.350839614868164,18.49508285522461,18.43571662902832,18.498897552490234,18.58353614807129,18.685340881347656
50000,1000,cpu,uniform,True,True,True,30.241966247558594,29.717206954956055,26.087522506713867,27.718782424926758,19.475221633911133,17.003536224365234,15.543222427368164,27.31037139892578,21.260738372802734,15.797853469848633,33.85472297668457,33.847808837890625,33.69712829589844,33.594369888305664,34.1033935546875,33.928871154785156,34.21211242675781,34.146785736083984,33.89310836791992,34.09314155578613
50000,1000,cpu,uniform,True,True,False,27.977705001831055,20.90144157409668,29.400110244750977,20.040273666381836,21.00396156311035,28.91230583190918,29.74390983581543,21.84605598449707,16.8149471282959,29.699087142944336,34.24835205078125,34.3632698059082,34.226417541503906,34.20424461364746,34.06548500061035,33.99777412414551,33.96010398864746,33.705949783325195,33.606767654418945,33.61701965332031
50000,1000,cpu,uniform,False,True,True,16.20197296142578,15.317678451538086,16.319990158081055,15.545368194580078,16.82114601135254,15.674829483032227,16.623973846435547,16.193389892578125,16.427040100097656,15.633106231689453,34.87682342529297,34.78503227233887,34.8966121673584,34.815073013305664,34.47914123535156,34.46388244628906,34.294843673706055,34.48343276977539,34.28769111633301,34.270524978637695
50000,1000,cpu,uniform,False,True,False,15.13051986694336,16.05844497680664,15.13814926147461,16.657114028930664,15.130996704101562,16.60013198852539,15.068531036376953,16.643524169921875,15.436887741088867,16.92795753479004,34.68203544616699,34.464359283447266,34.316062927246094,34.409284591674805,34.399986267089844,34.50274467468262,34.247398376464844,34.694671630859375,34.94095802307129,34.272193908691406
50000,1000,cpu,uniform,True,False,True,3.316164016723633,3.229856491088867,3.596067428588867,3.1349658966064453,2.5987625122070312,2.885580062866211,2.3577213287353516,2.178668975830078,2.4771690368652344,2.597808837890625,33.99348258972168,33.99181365966797,33.86068344116211,34.017086029052734,34.255266189575195,33.7221622467041,33.59651565551758,33.54310989379883,33.81466865539551,34.067630767822266
50000,1000,cpu,uniform,True,False,False,3.4966468811035156,2.7153491973876953,2.549886703491211,2.8553009033203125,2.536773681640625,1.9707679748535156,2.6483535766601562,2.5932788848876953,2.069234848022461,1.7325878143310547,33.609628677368164,33.614397048950195,33.599138259887695,33.89406204223633,70.75047492980957,34.33561325073242,34.325599670410156,33.817291259765625,33.96320343017578,33.90359878540039
50000,1000,cpu,uniform,False,False,True,14.636993408203125,21.11959457397461,16.811370849609375,17.77935028076172,18.759965896606445,19.44899559020996,19.603729248046875,21.70276641845703,19.827842712402344,19.305706024169922,33.41245651245117,32.98377990722656,33.15591812133789,32.9899787902832,32.87863731384277,32.70673751831055,32.575130462646484,32.87625312805176,32.71055221557617,32.735586166381836
50000,1000,cpu,uniform,False,False,False,21.23093605041504,20.275115966796875,19.632816314697266,16.824722290039062,19.900798797607422,12.19034194946289,16.535520553588867,21.304607391357422,12.699127197265625,20.447492599487305,32.89508819580078,32.78183937072754,32.881975173950195,33.05530548095703,33.094167709350586,32.9134464263916,32.93442726135254,32.7610969543457,32.75775909423828,32.47880935668945
50000,1000,cpu,normal,True,True,True,33.6916446685791,31.611919403076172,31.81743621826172,65.17648696899414,41.63336753845215,47.987937927246094,53.72786521911621,51.74136161804199,60.13917922973633,51.25617980957031,67.38567352294922,67.89064407348633,68.41206550598145,68.10474395751953,68.32194328308105,68.084716796875,67.6119327545166,68.04466247558594,67.95454025268555,67.74544715881348
50000,1000,cpu,normal,True,True,False,36.88216209411621,31.793594360351562,54.73017692565918,40.029048919677734,34.01947021484375,32.05728530883789,65.43159484863281,41.13268852233887,62.31975555419922,61.02466583251953,67.45028495788574,68.19391250610352,68.21036338806152,68.14765930175781,68.14241409301758,67.95930862426758,68.15552711486816,67.46411323547363,67.5806999206543,67.66009330749512
50000,1000,cpu,normal,False,True,True,17.6541805267334,17.009973526000977,17.243385314941406,17.465829849243164,16.604185104370117,17.136812210083008,17.76862144470215,17.025232315063477,16.964197158813477,17.745018005371094,67.81506538391113,67.83032417297363,68.19701194763184,68.14742088317871,67.35777854919434,67.84725189208984,68.50266456604004,68.7112808227539,68.40395927429199,68.50838661193848
50000,1000,cpu,normal,False,True,False,17.08054542541504,18.196821212768555,16.770601272583008,17.54140853881836,18.45073699951172,17.529726028442383,17.411231994628906,18.46933364868164,17.859220504760742,17.996788024902344,67.90757179260254,67.30031967163086,67.40546226501465,67.58356094360352,67.17252731323242,67.09957122802734,66.28298759460449,66.38932228088379,66.96772575378418,67.50249862670898
50000,1000,cpu,normal,True,False,True,6.9904327392578125,5.4473876953125,4.819393157958984,4.299640655517578,4.347562789916992,4.118442535400391,5.041599273681641,4.794120788574219,4.387855529785156,3.916025161743164,88.45901489257812,67.21162796020508,67.47961044311523,66.82658195495605,67.33584403991699,67.47841835021973,67.4736499786377,67.48437881469727,67.9311752319336,67.00801849365234
50000,1000,cpu,normal,True,False,False,4.366397857666016,4.676580429077148,4.960298538208008,6.323099136352539,3.8080215454101562,4.210233688354492,4.179239273071289,3.8111209869384766,4.000663757324219,4.064083099365234,66.87641143798828,67.03424453735352,67.45219230651855,66.56646728515625,66.54477119445801,66.58053398132324,66.19620323181152,66.28608703613281,66.16067886352539,66.2984848022461
50000,1000,cpu,normal,False,False,True,42.98663139343262,30.863285064697266,26.34572982788086,42.30833053588867,61.47313117980957,52.26325988769531,46.15974426269531,60.33444404602051,45.0742244720459,45.22347450256348,67.3823356628418,67.38018989562988,67.10076332092285,67.49606132507324,67.09599494934082,66.32590293884277,67.02423095703125,66.44892692565918,66.34521484375,66.91765785217285
50000,1000,cpu,normal,False,False,False,38.12050819396973,56.493282318115234,34.017086029052734,70.68109512329102,53.757667541503906,41.272640228271484,43.317556381225586,44.34943199157715,44.77119445800781,45.11260986328125,66.3309097290039,66.37334823608398,66.2693977355957,66.5595531463623,66.48707389831543,66.27011299133301,65.09065628051758,66.2539005279541,65.92655181884766,66.78605079650879
50000,2500,cpu,homo,True,True,True,24.96814727783203,27.01711654663086,22.9489803314209,24.680137634277344,25.043725967407227,27.630090713500977,25.460243225097656,26.526212692260742,30.271053314208984,25.954008102416992,47.83201217651367,47.393083572387695,47.370195388793945,47.57809638977051,47.15704917907715,47.635793685913086,48.400163650512695,48.09927940368652,48.25735092163086,47.98150062561035
