shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,37500,gpu,uniform,False,True,True,0.5855560302734375,0.5626678466796875,0.5502700805664062,0.5812644958496094,0.530242919921875,0.5586147308349609,0.5176067352294922,0.5421638488769531,0.5793571472167969,0.5612373352050781,0.4394054412841797,0.446319580078125,0.4124641418457031,0.4699230194091797,0.4432201385498047,0.8034706115722656,0.6165504455566406,0.5724430084228516,0.5698204040527344,0.5671977996826172
37500,37500,gpu,uniform,False,True,False,0.6098747253417969,0.5757808685302734,0.6392002105712891,0.6248950958251953,0.6139278411865234,0.6253719329833984,0.6368160247802734,0.5886554718017578,0.6062984466552734,0.5784034729003906,0.5533695220947266,0.6313323974609375,0.5943775177001953,0.5748271942138672,0.5564689636230469,0.5633831024169922,0.5862712860107422,0.5629062652587891,0.5631446838378906,0.5574226379394531
37500,37500,gpu,uniform,True,False,True,0.46944618225097656,0.48804283142089844,0.4875659942626953,0.5011558532714844,0.43392181396484375,0.4432201385498047,0.42438507080078125,0.48089027404785156,0.4715919494628906,0.5872249603271484,0.6017684936523438,0.61798095703125,0.6248950958251953,0.6277561187744141,0.9503364562988281,0.6511211395263672,0.6399154663085938,0.6513595581054688,0.5776882171630859,0.6039142608642578
37500,37500,gpu,uniform,True,False,False,0.7393360137939453,0.6935596466064453,0.7023811340332031,0.6721019744873047,0.7233619689941406,0.6623268127441406,0.6589889526367188,0.6308555603027344,0.6661415100097656,0.6756782531738281,0.6186962127685547,0.6053447723388672,0.5869865417480469,0.5681514739990234,0.7107257843017578,0.6101131439208984,0.6051063537597656,0.5831718444824219,0.5810260772705078,0.5946159362792969
37500,37500,gpu,uniform,False,False,True,0.4456043243408203,0.47588348388671875,0.4296302795410156,0.4646778106689453,0.8559226989746094,0.7383823394775391,0.7655620574951172,0.9241104125976562,0.7076263427734375,0.7462501525878906,0.6909370422363281,0.720977783203125,0.6916522979736328,0.6895065307617188,0.7021427154541016,0.7135868072509766,0.6954669952392578,0.6825923919677734,0.6771087646484375,0.6604194641113281
37500,37500,gpu,uniform,False,False,False,0.7152557373046875,0.6968975067138672,0.7061958312988281,0.6661415100097656,0.8459091186523438,0.6949901580810547,0.6921291351318359,0.6225109100341797,0.6580352783203125,0.5996227264404297,0.5705356597900391,0.5850791931152344,0.5967617034912109,0.576019287109375,0.6251335144042969,0.6163120269775391,0.6012916564941406,0.6008148193359375,0.579833984375,0.5941390991210938
37500,37500,gpu,normal,True,True,True,0.774383544921875,0.7915496826171875,1.1968612670898438,1.1587142944335938,1.0502338409423828,1.0187625885009766,1.2979507446289062,1.0981559753417969,1.0426044464111328,1.0194778442382812,0.7271766662597656,0.7114410400390625,0.6792545318603516,0.7162094116210938,0.7462501525878906,0.7305145263671875,0.6954669952392578,0.7274150848388672,0.7448196411132812,0.7340908050537109
37500,37500,gpu,normal,True,True,False,0.8237361907958984,1.0218620300292969,0.8254051208496094,0.8039474487304688,0.8034706115722656,0.7956027984619141,0.7975101470947266,0.7860660552978516,0.804901123046875,0.8144378662109375,0.8149147033691406,0.8230209350585938,0.8156299591064453,0.8306503295898438,0.8299350738525391,0.8521080017089844,1.0471343994140625,0.7903575897216797,0.8370876312255859,0.8442401885986328
37500,37500,gpu,normal,False,True,True,0.7653236389160156,0.8678436279296875,0.8447170257568359,0.8347034454345703,0.8227825164794922,0.7801055908203125,0.7829666137695312,0.7622241973876953,0.8218288421630859,0.8370876312255859,0.7314682006835938,0.7143020629882812,0.7367134094238281,0.7190704345703125,0.7216930389404297,0.6926059722900391,0.7121562957763672,0.6690025329589844,0.7152557373046875,0.6837844848632812
37500,37500,gpu,normal,False,True,False,0.7808208465576172,0.8175373077392578,0.8265972137451172,1.2469291687011719,1.0883808135986328,0.98419189453125,0.8270740509033203,0.8425712585449219,0.7727146148681641,0.7708072662353516,0.9303092956542969,1.1348724365234375,0.8974075317382812,0.8859634399414062,0.8764266967773438,0.850677490234375,0.8428096771240234,0.8325576782226562,0.7169246673583984,0.7305145263671875
37500,37500,gpu,normal,True,False,True,0.9522438049316406,0.7588863372802734,0.7326602935791016,0.6821155548095703,0.6763935089111328,0.759124755859375,0.7233619689941406,0.6861686706542969,0.7007122039794922,0.6721019744873047,0.8232593536376953,1.0559558868408203,0.8220672607421875,0.8051395416259766,0.8282661437988281,0.7841587066650391,0.7989406585693359,0.8034706115722656,0.7491111755371094,0.8037090301513672
37500,37500,gpu,normal,True,False,False,0.7572174072265625,0.7550716400146484,0.728607177734375,0.7665157318115234,0.7147789001464844,0.6947517395019531,0.7445812225341797,0.7004737854003906,0.6992816925048828,0.6949901580810547,0.7958412170410156,0.7765293121337891,0.9782314300537109,0.7829666137695312,0.7457733154296875,0.7855892181396484,0.7996559143066406,1.0008811950683594,0.95367431640625,0.9429454803466797
37500,37500,gpu,normal,False,False,True,0.4966259002685547,0.4730224609375,0.5183219909667969,0.453948974609375,0.4787445068359375,0.47206878662109375,0.46753883361816406,0.4401206970214844,0.4963874816894531,0.46634674072265625,0.9081363677978516,0.8740425109863281,0.8115768432617188,0.8594989776611328,0.8664131164550781,0.8404254913330078,0.8757114410400391,0.8525848388671875,0.8471012115478516,0.8251667022705078
37500,37500,gpu,normal,False,False,False,0.5009174346923828,0.47397613525390625,0.4572868347167969,0.5166530609130859,0.4687309265136719,0.4763603210449219,0.47779083251953125,0.4973411560058594,0.4448890686035156,0.5245208740234375,0.8122920989990234,0.8072853088378906,0.7982254028320312,0.8373260498046875,0.7915496826171875,0.7865428924560547,0.7486343383789062,0.7777214050292969,0.8022785186767578,0.7791519165039062
37500,50000,gpu,homo,True,True,True,0.6036758422851562,0.6182193756103516,0.5686283111572266,0.6105899810791016,0.5886554718017578,0.5905628204345703,0.5817413330078125,0.5843639373779297,0.5857944488525391,0.591278076171875,0.4305839538574219,0.4208087921142578,0.3876686096191406,0.41222572326660156,0.4029273986816406,0.4076957702636719,0.4210472106933594,0.41484832763671875,0.6644725799560547,0.4425048828125
37500,50000,gpu,homo,True,True,False,0.6897449493408203,0.6117820739746094,0.6036758422851562,0.6148815155029297,0.6020069122314453,0.5977153778076172,0.6103515625,0.9887218475341797,0.9610652923583984,0.8914470672607422,0.4565715789794922,0.5209445953369141,0.5474090576171875,0.5235671997070312,0.49996376037597656,0.5221366882324219,0.5311965942382812,0.5204677581787109,0.5092620849609375,0.5724430084228516
37500,50000,gpu,homo,False,True,True,0.6315708160400391,0.7944107055664062,0.6937980651855469,0.659942626953125,0.6663799285888672,0.6744861602783203,0.6639957427978516,0.6582736968994141,0.6465911865234375,0.6465911865234375,0.4711151123046875,0.5655288696289062,0.5621910095214844,0.7634162902832031,0.49591064453125,0.4611015319824219,0.47588348388671875,0.4591941833496094,0.45561790466308594,0.438690185546875
37500,50000,gpu,homo,False,True,False,0.4642009735107422,0.5333423614501953,0.5419254302978516,0.7708072662353516,0.4954338073730469,0.4451274871826172,0.4801750183105469,0.4680156707763672,0.4436969757080078,0.4494190216064453,0.5328655242919922,0.5483627319335938,0.5507469177246094,0.5414485931396484,0.5345344543457031,0.5319118499755859,0.522613525390625,0.5257129669189453,0.5311965942382812,0.5741119384765625
37500,50000,gpu,homo,True,False,True,0.507354736328125,0.4925727844238281,0.5159378051757812,0.5042552947998047,0.5040168762207031,0.4971027374267578,0.5154609680175781,0.5054473876953125,0.5128383636474609,0.4773139953613281,0.7920265197753906,0.7894039154052734,0.7445812225341797,1.104116439819336,0.8275508880615234,0.7815361022949219,0.8170604705810547,0.7708072662353516,0.7221698760986328,0.7374286651611328
37500,50000,gpu,homo,True,False,False,0.8332729339599609,0.8616447448730469,0.8366107940673828,0.7765293121337891,0.7627010345458984,0.7340908050537109,0.6990432739257812,0.7674694061279297,0.6959438323974609,0.7271766662597656,0.61798095703125,0.6256103515625,0.5893707275390625,0.5939006805419922,0.6048679351806641,0.5717277526855469,0.6108283996582031,0.6046295166015625,0.5788803100585938,0.6098747253417969
37500,50000,gpu,homo,False,False,True,0.5652904510498047,0.47206878662109375,0.5035400390625,0.4944801330566406,0.4825592041015625,0.4951953887939453,0.47278404235839844,0.49114227294921875,0.4916191101074219,0.5013942718505859,0.5826950073242188,0.5953311920166016,0.5974769592285156,0.762939453125,0.6086826324462891,0.5784034729003906,0.5686283111572266,0.5779266357421875,0.5893707275390625,0.5669593811035156
37500,50000,gpu,homo,False,False,False,0.44846534729003906,0.4849433898925781,0.4436969757080078,0.4496574401855469,0.4391670227050781,0.4611015319824219,0.4706382751464844,0.5559921264648438,0.492095947265625,0.4477500915527344,0.5958080291748047,0.6089210510253906,0.6017684936523438,0.5850791931152344,0.6017684936523438,0.5948543548583984,0.5881786346435547,0.5893707275390625,0.6563663482666016,0.6101131439208984
37500,50000,gpu,uniform,True,True,True,0.8041858673095703,1.2066364288330078,1.089334487915039,1.0488033294677734,0.995635986328125,0.8111000061035156,0.8008480072021484,0.7812976837158203,0.7653236389160156,0.7901191711425781,0.6592273712158203,0.6310939788818359,0.6093978881835938,0.6225109100341797,0.7939338684082031,0.6556510925292969,0.6387233734130859,0.6160736083984375,0.6487369537353516,0.87738037109375
37500,50000,gpu,uniform,True,True,False,0.8563995361328125,0.8132457733154297,0.8497238159179688,0.8063316345214844,0.8332729339599609,0.8945465087890625,1.186370849609375,1.1773109436035156,1.0750293731689453,1.0590553283691406,0.52642822265625,0.5371570587158203,0.5180835723876953,0.5533695220947266,0.5190372467041016,0.5245208740234375,0.5106925964355469,0.5168914794921875,0.5207061767578125,0.5331039428710938
37500,50000,gpu,uniform,False,True,True,0.5865097045898438,0.5688667297363281,0.5791187286376953,0.5326271057128906,0.5366802215576172,0.5598068237304688,0.5757808685302734,0.5559921264648438,0.5831718444824219,0.5428791046142578,0.9365081787109375,0.6079673767089844,0.5643367767333984,0.5490779876708984,0.568389892578125,0.5517005920410156,0.5855560302734375,0.5631446838378906,0.5786418914794922,0.5786418914794922
37500,50000,gpu,uniform,False,True,False,0.6306171417236328,0.6380081176757812,0.5974769592285156,0.6396770477294922,0.9629726409912109,0.9675025939941406,0.8809566497802734,0.8175373077392578,0.9520053863525391,0.8738040924072266,0.682830810546875,0.6906986236572266,0.6647109985351562,0.6852149963378906,0.6787776947021484,0.6785392761230469,0.6537437438964844,0.6296634674072266,0.5946159362792969,0.6382465362548828
37500,50000,gpu,uniform,True,False,True,0.5757808685302734,0.54168701171875,0.5586147308349609,0.5629062652587891,0.5476474761962891,0.5481243133544922,0.54168701171875,0.5295276641845703,0.5052089691162109,0.5278587341308594,0.9222030639648438,0.9081363677978516,0.8656978607177734,0.8523464202880859,0.8790493011474609,0.8728504180908203,0.9186267852783203,0.8411407470703125,0.8411407470703125,1.0249614715576172
37500,50000,gpu,uniform,True,False,False,0.5273818969726562,0.5688667297363281,0.5886554718017578,0.5402565002441406,0.5514621734619141,0.5421638488769531,0.5590915679931641,0.5257129669189453,0.5300045013427734,0.5352497100830078,0.782012939453125,1.7409324645996094,0.8857250213623047,0.8816719055175781,0.8795261383056641,0.8420944213867188,0.8296966552734375,0.8194446563720703,0.8196830749511719,0.8261203765869141
37500,50000,gpu,uniform,False,False,True,0.5178451538085938,0.5199909210205078,0.5133152008056641,0.6270408630371094,0.5578994750976562,0.5743503570556641,0.6899833679199219,0.5862712860107422,0.48923492431640625,0.5123615264892578,0.9474754333496094,1.0693073272705078,0.8606910705566406,0.8492469787597656,0.8931159973144531,0.8232593536376953,0.7958412170410156,0.8451938629150391,0.8008480072021484,0.8237361907958984
37500,50000,gpu,uniform,False,False,False,0.5435943603515625,0.5114078521728516,0.5404949188232422,0.5266666412353516,0.5431175231933594,0.492095947265625,0.5190372467041016,0.5245208740234375,0.8461475372314453,0.7712841033935547,0.7212162017822266,0.7181167602539062,0.7085800170898438,0.6771087646484375,0.732421875,0.6477832794189453,0.7181167602539062,0.6794929504394531,0.6821155548095703,0.6875991821289062
37500,50000,gpu,normal,True,True,True,1.524209976196289,1.4424324035644531,1.4998912811279297,1.495361328125,1.2819766998291016,1.1904239654541016,1.2736320495605469,1.2960433959960938,1.2707710266113281,1.2667179107666016,0.8037090301513672,0.8580684661865234,0.8118152618408203,0.8347034454345703,0.8325576782226562,0.8244514465332031,0.8394718170166016,1.0166168212890625,0.8339881896972656,0.8082389831542969
37500,50000,gpu,normal,True,True,False,1.1758804321289062,1.1756420135498047,1.184225082397461,1.1811256408691406,1.1925697326660156,1.1544227600097656,1.1856555938720703,1.1475086212158203,1.2073516845703125,1.4233589172363281,0.9503364562988281,0.9670257568359375,0.9665489196777344,0.9250640869140625,0.9086132049560547,0.9324550628662109,0.9839534759521484,1.0428428649902344,0.9837150573730469,1.1172294616699219
37500,50000,gpu,normal,False,True,True,1.081705093383789,1.1048316955566406,1.0824203491210938,1.0716915130615234,1.0406970977783203,1.0864734649658203,1.1165142059326172,1.3244152069091797,1.1630058288574219,1.0666847229003906,0.9865760803222656,1.0256767272949219,1.043081283569336,1.0249614715576172,1.016855239868164,0.9810924530029297,1.0752677917480469,1.0986328125,1.0006427764892578,0.9870529174804688
37500,50000,gpu,normal,False,True,False,0.774383544921875,0.7748603820800781,0.8246898651123047,1.1491775512695312,1.0383129119873047,1.012563705444336,0.9987354278564453,1.0027885437011719,1.0695457458496094,1.112222671508789,0.8661746978759766,0.8823871612548828,0.8478164672851562,0.8518695831298828,0.8747577667236328,0.9095668792724609,0.8635520935058594,0.8490085601806641,0.8552074432373047,0.8790493011474609
37500,50000,gpu,normal,True,False,True,0.5581378936767578,0.5674362182617188,0.5488395690917969,0.5567073822021484,0.8797645568847656,0.8368492126464844,0.8251667022705078,1.1055469512939453,0.8194446563720703,0.81634521484375,0.9920597076416016,0.9655952453613281,0.9672641754150391,0.9739398956298828,0.9551048278808594,0.9632110595703125,0.9734630584716797,0.9431838989257812,0.9620189666748047,0.9844303131103516
37500,50000,gpu,normal,True,False,False,0.5519390106201172,0.5524158477783203,0.5128383636474609,0.8938312530517578,1.0592937469482422,0.850677490234375,0.8168220520019531,0.8082389831542969,0.8111000061035156,0.7445812225341797,1.0101795196533203,1.0113716125488281,1.020669937133789,1.3246536254882812,1.0502338409423828,0.9720325469970703,0.9722709655761719,0.9844303131103516,1.0612010955810547,0.9784698486328125
37500,50000,gpu,normal,False,False,True,0.5435943603515625,0.5097389221191406,0.5671977996826172,0.5574226379394531,0.5452632904052734,0.7674694061279297,0.5450248718261719,0.5552768707275391,0.5412101745605469,0.5285739898681641,0.9636878967285156,1.1944770812988281,1.188516616821289,0.9472370147705078,0.9403228759765625,0.9133815765380859,0.9100437164306641,0.9026527404785156,0.8978843688964844,0.8721351623535156
37500,50000,gpu,normal,False,False,False,0.8127689361572266,0.9000301361083984,0.8890628814697266,0.9226799011230469,0.78582763671875,0.8265972137451172,1.0483264923095703,0.7975101470947266,0.7309913635253906,0.774383544921875,0.8723735809326172,0.9074211120605469,0.9334087371826172,0.9517669677734375,0.8935928344726562,0.9298324584960938,0.8704662322998047,0.9410381317138672,1.0952949523925781,1.110076904296875
50000,1000,gpu,homo,True,True,True,0.469207763671875,0.4341602325439453,0.4329681396484375,0.4241466522216797,0.4162788391113281,0.4241466522216797,0.43010711669921875,0.396728515625,0.4246234893798828,0.3910064697265625,0.5536079406738281,0.5326271057128906,0.5331039428710938,0.5428791046142578,0.5211830139160156,0.5347728729248047,0.5376338958740234,0.6086826324462891,0.6279945373535156,0.5865097045898438
50000,1000,gpu,homo,True,True,False,0.2262592315673828,0.2186298370361328,0.22673606872558594,0.23627281188964844,0.22029876708984375,0.1952648162841797,0.21028518676757812,0.1964569091796875,0.20813941955566406,0.1881122589111328,0.6339550018310547,0.591278076171875,0.5574226379394531,0.5748271942138672,0.5788803100585938,0.5633831024169922,0.5593299865722656,0.5590915679931641,0.6384849548339844,0.5981922149658203
50000,1000,gpu,homo,False,True,True,0.4086494445800781,0.4298686981201172,0.4150867462158203,0.4138946533203125,0.4277229309082031,0.4265308380126953,0.4248619079589844,0.4391670227050781,0.42128562927246094,0.40078163146972656,0.16570091247558594,0.1633167266845703,0.16236305236816406,0.16164779663085938,0.1480579376220703,0.15807151794433594,0.14925003051757812,0.14066696166992188,0.1220703125,0.24580955505371094
50000,1000,gpu,homo,False,True,False,0.5059242248535156,0.4992485046386719,0.5223751068115234,0.5559921264648438,0.6060600280761719,0.5280971527099609,0.5443096160888672,0.5655288696289062,0.5464553833007812,0.5211830139160156,0.17142295837402344,0.1518726348876953,0.1761913299560547,0.1983642578125,0.1971721649169922,0.1659393310546875,0.1575946807861328,0.16570091247558594,0.1590251922607422,0.14829635620117188
50000,1000,gpu,homo,True,False,True,0.446319580078125,0.438690185546875,0.48089027404785156,0.44655799865722656,0.4239082336425781,0.4253387451171875,0.4284381866455078,0.42438507080078125,0.4410743713378906,0.40459632873535156,0.4413127899169922,0.4372596740722656,0.4303455352783203,0.43010711669921875,0.34332275390625,0.34117698669433594,0.6453990936279297,0.41031837463378906,0.3561973571777344,0.30994415283203125
50000,1000,gpu,homo,True,False,False,0.4723072052001953,0.44035911560058594,0.5140304565429688,0.4565715789794922,0.44226646423339844,0.4367828369140625,0.42128562927246094,0.4372596740722656,0.4558563232421875,0.43392181396484375,0.4570484161376953,0.3895759582519531,0.3552436828613281,0.3387928009033203,0.3523826599121094,0.35309791564941406,0.377655029296875,0.49114227294921875,0.4062652587890625,0.3299713134765625
50000,1000,gpu,homo,False,False,True,0.5102157592773438,0.46634674072265625,0.5762577056884766,0.7753372192382812,0.4780292510986328,0.5028247833251953,0.4837512969970703,0.44083595275878906,0.4494190216064453,0.42939186096191406,0.6318092346191406,0.5872249603271484,0.5891323089599609,0.5719661712646484,0.5891323089599609,0.5977153778076172,0.5769729614257812,0.5829334259033203,0.5955696105957031,0.5719661712646484
50000,1000,gpu,homo,False,False,False,0.2758502960205078,0.24318695068359375,0.25010108947753906,0.32639503479003906,0.2779960632324219,0.2524852752685547,0.2090930938720703,0.2372264862060547,0.24509429931640625,0.21767616271972656,0.6237030029296875,0.6849765777587891,0.5505084991455078,0.6747245788574219,0.5974769592285156,0.5297660827636719,0.5462169647216797,0.5097389221191406,0.49877166748046875,0.4916191101074219
50000,1000,gpu,uniform,True,True,True,0.5230903625488281,0.5052089691162109,0.4951953887939453,0.7817745208740234,0.5307197570800781,0.48232078552246094,0.4436969757080078,0.44226646423339844,0.4467964172363281,0.43010711669921875,0.4596710205078125,0.4811286926269531,0.46443939208984375,0.4420280456542969,0.4715919494628906,0.46896934509277344,0.4138946533203125,0.4372596740722656,0.43010711669921875,0.45490264892578125
50000,1000,gpu,uniform,True,True,False,0.29730796813964844,0.2636909484863281,0.24938583374023438,0.3426074981689453,0.29540061950683594,0.2560615539550781,0.3154277801513672,0.2677440643310547,0.28228759765625,0.24700164794921875,0.5261898040771484,0.5118846893310547,0.5123615264892578,0.52642822265625,0.5166530609130859,0.5064010620117188,0.5078315734863281,0.5004405975341797,0.5283355712890625,0.5054473876953125
50000,1000,gpu,uniform,False,True,True,0.5524158477783203,0.5867481231689453,0.5395412445068359,0.5464553833007812,0.5555152893066406,0.5297660827636719,0.5640983581542969,0.5486011505126953,0.5581378936767578,0.5319118499755859,0.18668174743652344,0.1773834228515625,0.1914501190185547,0.17118453979492188,0.16498565673828125,0.23484230041503906,0.2129077911376953,0.19359588623046875,0.2028942108154297,0.17786026000976562
50000,1000,gpu,uniform,False,True,False,0.518798828125,0.5583763122558594,0.5502700805664062,0.5145072937011719,0.5166530609130859,0.5083084106445312,0.5004405975341797,0.5156993865966797,0.4913806915283203,0.5259513854980469,0.2803802490234375,0.30231475830078125,0.3170967102050781,0.2999305725097656,0.3123283386230469,0.28967857360839844,0.2830028533935547,0.29587745666503906,0.30231475830078125,0.29969215393066406
50000,1000,gpu,uniform,True,False,True,0.28586387634277344,0.26106834411621094,0.31876564025878906,0.2777576446533203,0.2865791320800781,0.26798248291015625,0.2925395965576172,0.2491474151611328,0.2963542938232422,0.2636909484863281,0.2524852752685547,0.2663135528564453,0.24080276489257812,0.25272369384765625,0.2353191375732422,0.2503395080566406,0.2200603485107422,0.2338886260986328,0.25177001953125,0.24890899658203125
50000,1000,gpu,uniform,True,False,False,0.27751922607421875,0.3154277801513672,0.3046989440917969,0.32258033752441406,0.29921531677246094,0.34165382385253906,0.29587745666503906,0.2918243408203125,0.6422996520996094,1.1048316955566406,0.24628639221191406,0.23746490478515625,0.2334117889404297,0.28228759765625,0.25963783264160156,0.274658203125,0.43582916259765625,0.255584716796875,0.2315044403076172,0.23317337036132812
50000,1000,gpu,uniform,False,False,True,0.5619525909423828,0.5152225494384766,0.5252361297607422,0.5028247833251953,0.5178451538085938,0.5161762237548828,0.5109310150146484,0.49591064453125,0.49567222595214844,0.5004405975341797,0.4963874816894531,0.5331039428710938,0.5373954772949219,0.5345344543457031,0.5049705505371094,0.5588531494140625,0.5161762237548828,0.5075931549072266,0.5080699920654297,0.5297660827636719
50000,1000,gpu,uniform,False,False,False,0.28324127197265625,0.2880096435546875,0.2968311309814453,0.29015541076660156,0.2815723419189453,0.2689361572265625,0.30517578125,0.32329559326171875,0.30493736267089844,0.6494522094726562,0.6475448608398438,0.6499290466308594,0.6213188171386719,0.6277561187744141,0.6237030029296875,0.6091594696044922,0.6024837493896484,0.6122589111328125,0.6449222564697266,0.6346702575683594
50000,1000,gpu,normal,True,True,True,0.2560615539550781,0.2658367156982422,0.2715587615966797,0.2605915069580078,0.22268295288085938,0.2722740173339844,0.2732276916503906,0.2422332763671875,0.23937225341796875,0.25177001953125,0.7321834564208984,0.7319450378417969,0.81634521484375,0.7548332214355469,0.7004737854003906,0.7331371307373047,0.7176399230957031,0.7529258728027344,0.7023811340332031,0.8969306945800781
50000,1000,gpu,normal,True,True,False,0.23651123046875,0.22745132446289062,0.22840499877929688,0.263214111328125,0.20384788513183594,0.2200603485107422,0.21147727966308594,0.21266937255859375,0.2033710479736328,0.2200603485107422,0.7128715515136719,0.6976127624511719,0.7152557373046875,0.7221698760986328,0.720977783203125,0.7317066192626953,0.9951591491699219,1.0442733764648438,0.9434223175048828,0.7624626159667969
50000,1000,gpu,normal,False,True,True,1.1277198791503906,1.0902881622314453,1.062631607055664,1.3184547424316406,1.0344982147216797,0.9403228759765625,0.9596347808837891,0.9315013885498047,1.004934310913086,0.9548664093017578,0.21076202392578125,0.17762184143066406,0.19407272338867188,0.2033710479736328,0.21791458129882812,0.20051002502441406,0.20384788513183594,0.2071857452392578,0.20503997802734375,0.20432472229003906
50000,1000,gpu,normal,False,True,False,1.1234283447265625,1.2662410736083984,1.0111331939697266,1.1093616485595703,1.0423660278320312,0.9965896606445312,1.0144710540771484,1.064300537109375,1.0159015655517578,0.980377197265625,0.3261566162109375,0.293731689453125,0.3566741943359375,0.3199577331542969,0.30875205993652344,0.35834312438964844,0.38695335388183594,0.37026405334472656,0.3528594970703125,0.29659271240234375
50000,1000,gpu,normal,True,False,True,0.2856254577636719,0.30803680419921875,0.26345252990722656,0.3063678741455078,0.3173351287841797,0.32329559326171875,0.31375885009765625,0.31685829162597656,0.29468536376953125,0.33664703369140625,0.25963783264160156,0.2574920654296875,0.21600723266601562,0.232696533203125,0.23508071899414062,0.24771690368652344,0.2486705780029297,0.24318695068359375,0.24271011352539062,0.2307891845703125
50000,1000,gpu,normal,True,False,False,0.2658367156982422,0.3018379211425781,0.26226043701171875,0.2415180206298828,0.2562999725341797,0.2734661102294922,0.28967857360839844,0.2281665802001953,0.4749298095703125,0.26416778564453125,0.4115104675292969,0.3864765167236328,0.3790855407714844,0.37741661071777344,0.3745555877685547,0.3871917724609375,0.3495216369628906,0.3840923309326172,0.3795623779296875,0.39005279541015625
50000,1000,gpu,normal,False,False,True,0.30732154846191406,0.26297569274902344,0.2853870391845703,0.27823448181152344,0.30803680419921875,0.29206275939941406,0.26607513427734375,0.2586841583251953,0.30803680419921875,0.2810955047607422,0.7278919219970703,0.7321834564208984,0.7565021514892578,0.7393360137939453,0.6999969482421875,0.7157325744628906,0.7369518280029297,0.7233619689941406,0.7369518280029297,1.0251998901367188
50000,1000,gpu,normal,False,False,False,0.5884170532226562,0.5555152893066406,0.5295276641845703,0.5028247833251953,0.47898292541503906,0.4742145538330078,0.47659873962402344,0.47969818115234375,0.5788803100585938,0.4992485046386719,1.0983943939208984,0.8165836334228516,0.7414817810058594,0.7398128509521484,0.7414817810058594,0.728607177734375,0.7283687591552734,0.7061958312988281,0.7357597351074219,0.728607177734375
50000,2500,gpu,homo,True,True,True,0.2505779266357422,0.23865699768066406,0.225067138671875,0.6220340728759766,1.155853271484375,0.484466552734375,0.48661231994628906,0.4470348358154297,0.35190582275390625,0.30303001403808594,0.5443096160888672,0.560760498046875,0.5331039428710938,0.5297660827636719,0.5362033843994141,0.5369186401367188,0.5509853363037109,0.5424022674560547,0.5848407745361328,0.5702972412109375
50000,2500,gpu,homo,True,True,False,0.26416778564453125,0.2529621124267578,0.2205371856689453,0.2377033233642578,0.25343894958496094,0.5161762237548828,0.20933151245117188,0.23984909057617188,0.2357959747314453,0.2186298370361328,0.5652904510498047,0.5850791931152344,0.7486343383789062,0.5776882171630859,0.5404949188232422,0.5750656127929688,0.5729198455810547,0.5772113800048828,0.5648136138916016,0.5991458892822266
50000,2500,gpu,homo,False,True,True,0.5521774291992188,0.5345344543457031,0.5342960357666016,0.5381107330322266,0.5450248718261719,0.5524158477783203,0.5505084991455078,0.5309581756591797,0.5340576171875,0.5497932434082031,0.29969215393066406,0.27561187744140625,0.25582313537597656,0.3077983856201172,0.2789497375488281,0.2655982971191406,0.26535987854003906,0.27441978454589844,0.2651214599609375,0.2837181091308594
50000,2500,gpu,homo,False,True,False,0.7731914520263672,0.7345676422119141,0.7171630859375,0.7214546203613281,0.7104873657226562,0.7047653198242188,0.7257461547851562,0.7023811340332031,0.7102489471435547,0.6921291351318359,0.1735687255859375,0.17118453979492188,0.21028518676757812,0.2090930938720703,0.19621849060058594,0.2014636993408203,0.2009868621826172,0.17905235290527344,0.1723766326904297,0.17333030700683594
50000,2500,gpu,homo,True,False,True,0.47326087951660156,0.4718303680419922,0.4725456237792969,0.4756450653076172,0.47397613525390625,0.4553794860839844,0.335693359375,0.5970001220703125,0.6010532379150391,0.6878376007080078,0.31638145446777344,0.25391578674316406,0.25200843811035156,0.28204917907714844,0.2696514129638672,0.2770423889160156,0.2925395965576172,0.2677440643310547,0.26798248291015625,0.2675056457519531
50000,2500,gpu,homo,True,False,False,0.24127960205078125,0.25272369384765625,0.2231597900390625,0.2510547637939453,0.24437904357910156,0.2529621124267578,0.2682209014892578,0.23317337036132812,0.2753734588623047,0.22792816162109375,0.24962425231933594,0.2541542053222656,0.2644062042236328,0.2224445343017578,0.23245811462402344,0.24700164794921875,0.2536773681640625,0.23412704467773438,0.22125244140625,0.26154518127441406
50000,2500,gpu,homo,False,False,True,0.4756450653076172,0.4363059997558594,0.4267692565917969,0.6837844848632812,0.4572868347167969,0.4932880401611328,0.47969818115234375,0.4394054412841797,0.44918060302734375,0.43129920959472656,0.591278076171875,0.7104873657226562,0.667572021484375,0.6158351898193359,0.5865097045898438,0.5788803100585938,0.5779266357421875,0.5846023559570312,0.5831718444824219,0.5855560302734375
