shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,2500,cpu,uniform,True,True,False,0.3018379211425781,0.27060508728027344,0.22840499877929688,0.2448558807373047,0.2377033233642578,0.27108192443847656,0.5698204040527344,0.5085468292236328,0.4737377166748047,0.44536590576171875,0.45299530029296875,0.4229545593261719,0.44155120849609375,0.6630420684814453,0.5948543548583984,0.5450248718261719,0.5507469177246094,0.5371570587158203,0.5805492401123047,0.5424022674560547
37500,2500,cpu,uniform,False,True,False,0.7190704345703125,1.1491775512695312,0.7457733154296875,0.7386207580566406,0.7538795471191406,0.782012939453125,0.7462501525878906,0.7152557373046875,0.7762908935546875,0.72479248046875,0.4971027374267578,0.36215782165527344,0.25963783264160156,0.2315044403076172,0.19407272338867188,0.21147727966308594,0.2155303955078125,0.21648406982421875,0.19788742065429688,0.22721290588378906
37500,2500,cpu,uniform,True,False,False,0.873565673828125,0.5269050598144531,0.4165172576904297,0.6184577941894531,0.44918060302734375,0.4925727844238281,0.44465065002441406,0.4649162292480469,0.4131793975830078,0.4909038543701172,0.9665489196777344,0.9365081787109375,0.9820461273193359,0.9002685546875,0.9164810180664062,0.8864402770996094,0.9305477142333984,0.9720325469970703,0.9713172912597656,0.9038448333740234
37500,2500,cpu,uniform,False,False,False,0.713348388671875,0.7534027099609375,0.6253719329833984,0.9310245513916016,0.6527900695800781,0.6289482116699219,0.5762577056884766,0.6291866302490234,0.5755424499511719,0.5984306335449219,0.728607177734375,0.9491443634033203,0.6620883941650391,0.6434917449951172,0.6542205810546875,0.6198883056640625,0.6175041198730469,0.5757808685302734,0.6136894226074219,0.6549358367919922
37500,2500,cpu,normal,True,True,False,0.45752525329589844,0.469207763671875,0.4756450653076172,0.45561790466308594,0.44083595275878906,0.46443939208984375,0.4477500915527344,0.4379749298095703,0.5140304565429688,0.5154609680175781,0.7641315460205078,0.6453990936279297,0.6353855133056641,0.5950927734375,0.6299018859863281,0.5719661712646484,0.6086826324462891,0.5581378936767578,0.5519390106201172,0.5707740783691406
37500,2500,cpu,normal,False,True,False,1.0428428649902344,1.1496543884277344,0.9007453918457031,0.9417533874511719,0.8680820465087891,0.9031295776367188,0.8726119995117188,0.8573532104492188,0.8485317230224609,0.9686946868896484,0.339508056640625,0.3330707550048828,0.3139972686767578,0.30875205993652344,0.3514289855957031,0.3750324249267578,0.2994537353515625,0.3008842468261719,0.2994537353515625,0.32019615173339844
37500,2500,cpu,normal,True,False,False,0.43773651123046875,0.5700588226318359,0.40650367736816406,0.5242824554443359,0.4088878631591797,0.5545616149902344,0.4127025604248047,0.5359649658203125,0.3769397735595703,0.5085468292236328,1.1134147644042969,0.9968280792236328,1.1043548583984375,0.9753704071044922,1.0747909545898438,0.9977817535400391,1.149892807006836,1.0731220245361328,1.2090206146240234,1.0635852813720703
37500,2500,cpu,normal,False,False,False,0.47326087951660156,0.5443096160888672,0.7715225219726562,0.6885528564453125,0.6723403930664062,0.7004737854003906,0.6470680236816406,0.6003379821777344,0.4868507385253906,0.4646778106689453,0.6763935089111328,0.6659030914306641,0.6613731384277344,0.6601810455322266,0.60272216796875,0.6685256958007812,0.6635189056396484,0.6401538848876953,0.6344318389892578,0.6666183471679688
37500,5000,cpu,homo,True,True,False,0.26154518127441406,0.2720355987548828,0.2675056457519531,0.26035308837890625,0.2589225769042969,0.2644062042236328,0.2148151397705078,0.2167224884033203,0.2262592315673828,0.2346038818359375,0.40602684020996094,0.39076805114746094,0.39958953857421875,0.3840923309326172,0.4134178161621094,0.40459632873535156,0.40435791015625,0.5822181701660156,0.5142688751220703,0.4031658172607422
37500,5000,cpu,homo,False,True,False,0.5857944488525391,0.5168914794921875,0.7350444793701172,0.5898475646972656,0.57220458984375,0.6308555603027344,0.5741119384765625,0.5686283111572266,0.6029605865478516,0.5855560302734375,0.2396106719970703,0.23627281188964844,0.2124309539794922,0.1995563507080078,0.17023086547851562,0.20384788513183594,0.21338462829589844,0.3745555877685547,0.21505355834960938,0.1957416534423828
37500,5000,cpu,homo,True,False,False,0.6361007690429688,0.6315708160400391,0.8490085601806641,0.6234645843505859,0.5612373352050781,0.5714893341064453,0.5667209625244141,0.5419254302978516,0.5536079406738281,0.5390644073486328,1.2900829315185547,1.1246204376220703,1.178741455078125,1.1601448059082031,1.1851787567138672,1.4379024505615234,1.1913776397705078,1.1391639709472656,1.1723041534423828,1.0874271392822266
37500,5000,cpu,homo,False,False,False,0.5602836608886719,0.6046295166015625,0.911712646484375,0.8480548858642578,0.7431507110595703,0.7913112640380859,0.7779598236083984,0.8234977722167969,0.7307529449462891,0.8075237274169922,0.6461143493652344,0.6351470947265625,0.6320476531982422,0.6139278411865234,0.6127357482910156,0.6139278411865234,0.6022453308105469,0.6649494171142578,0.8707046508789062,0.8618831634521484
37500,5000,cpu,uniform,True,True,False,0.48661231994628906,0.48732757568359375,0.4818439483642578,0.45180320739746094,0.5037784576416016,0.4799365997314453,0.4658699035644531,0.5717277526855469,0.5447864532470703,0.4887580871582031,0.44417381286621094,0.4227161407470703,0.44918060302734375,0.42819976806640625,0.4112720489501953,0.4291534423828125,0.4146099090576172,0.4208087921142578,0.40459632873535156,0.43129920959472656
37500,5000,cpu,uniform,False,True,False,0.8006095886230469,0.7619857788085938,0.7593631744384766,0.7662773132324219,0.7419586181640625,0.7162094116210938,0.7610321044921875,0.7927417755126953,0.7698535919189453,0.6961822509765625,0.42510032653808594,0.35452842712402344,0.34046173095703125,0.35381317138671875,0.3604888916015625,0.35381317138671875,0.6964206695556641,0.34499168395996094,0.3437995910644531,0.31280517578125
37500,5000,cpu,uniform,True,False,False,1.1136531829833984,0.9074211120605469,0.7843971252441406,0.9088516235351562,0.77056884765625,0.9248256683349609,0.7753372192382812,0.8635520935058594,0.7121562957763672,0.8471012115478516,1.119375228881836,1.1661052703857422,1.110076904296875,1.1529922485351562,1.0981559753417969,1.1916160583496094,1.02996826171875,1.1630058288574219,1.1103153228759766,1.1184215545654297
37500,5000,cpu,uniform,False,False,False,0.5707740783691406,0.5538463592529297,0.5784034729003906,0.5340576171875,0.5409717559814453,0.8358955383300781,0.5397796630859375,0.5488395690917969,0.522613525390625,0.5323886871337891,0.7326602935791016,0.6775856018066406,0.7047653198242188,0.6768703460693359,0.7033348083496094,0.6623268127441406,0.9951591491699219,0.8325576782226562,0.8156299591064453,0.7994174957275391
37500,5000,cpu,normal,True,True,False,0.4916191101074219,0.47516822814941406,0.45228004455566406,0.4506111145019531,0.44083595275878906,0.4897117614746094,0.4391670227050781,0.4620552062988281,0.4284381866455078,0.45680999755859375,0.6151199340820312,0.6239414215087891,0.5686283111572266,0.58746337890625,0.5898475646972656,0.6041526794433594,0.5927085876464844,0.6394386291503906,0.6289482116699219,0.6327629089355469
37500,5000,cpu,normal,False,True,False,1.0373592376708984,0.9791851043701172,0.9496212005615234,0.9596347808837891,0.919342041015625,0.9565353393554688,0.9222030639648438,0.9176731109619141,0.9317398071289062,1.0533332824707031,0.3070831298828125,0.2903938293457031,0.24318695068359375,0.2703666687011719,0.27370452880859375,0.2524852752685547,0.2543926239013672,0.28896331787109375,0.26345252990722656,0.2613067626953125
37500,5000,cpu,normal,True,False,False,0.6737709045410156,0.6468296051025391,0.6473064422607422,0.6787776947021484,0.6604194641113281,0.644683837890625,0.67138671875,0.6542205810546875,0.6320476531982422,0.6244182586669922,1.3115406036376953,1.4464855194091797,1.3170242309570312,1.392364501953125,1.7583370208740234,1.3480186462402344,1.3065338134765625,1.413106918334961,1.298666000366211,1.3811588287353516
37500,5000,cpu,normal,False,False,False,0.7157325744628906,0.7617473602294922,0.7100105285644531,0.7486343383789062,0.7197856903076172,0.7758140563964844,0.6201267242431641,0.6303787231445312,0.6108283996582031,0.6358623504638672,0.7152557373046875,0.7612705230712891,0.7154941558837891,0.7464885711669922,0.720977783203125,0.7348060607910156,0.7143020629882812,0.7379055023193359,0.6999969482421875,0.7138252258300781
37500,10000,cpu,homo,True,True,False,0.25343894958496094,0.5576610565185547,0.4620552062988281,0.45108795166015625,0.4203319549560547,0.4286766052246094,0.43082237243652344,0.44918060302734375,0.4189014434814453,0.4220008850097656,0.41294097900390625,0.38361549377441406,0.39458274841308594,0.40221214294433594,0.6322860717773438,0.5648136138916016,0.5328655242919922,0.5211830139160156,0.5080699920654297,0.5059242248535156
37500,10000,cpu,homo,False,True,False,0.42748451232910156,0.7572174072265625,0.6403923034667969,0.6098747253417969,0.5774497985839844,0.5681514739990234,0.5710124969482422,0.6170272827148438,0.5829334259033203,0.5500316619873047,0.24580955505371094,0.21409988403320312,0.22029876708984375,0.24199485778808594,0.21910667419433594,0.23674964904785156,0.2105236053466797,0.2052783966064453,0.244140625,0.22649765014648438
37500,10000,cpu,homo,True,False,False,0.7925033569335938,0.7026195526123047,0.7162094116210938,0.6875991821289062,0.7033348083496094,0.6554126739501953,0.7128715515136719,0.6475448608398438,0.7336139678955078,1.0182857513427734,1.6927719116210938,1.53350830078125,1.8067359924316406,1.734018325805664,1.7850399017333984,1.5671253204345703,1.764059066772461,1.5377998352050781,1.7247200012207031,2.012014389038086
37500,10000,cpu,homo,False,False,False,0.8423328399658203,0.8523464202880859,0.8113384246826172,0.8726119995117188,0.7832050323486328,0.8885860443115234,0.8094310760498047,0.8504390716552734,0.8001327514648438,0.8919239044189453,1.142740249633789,1.0807514190673828,1.074075698852539,1.0833740234375,1.0082721710205078,0.9899139404296875,0.9915828704833984,1.081228256225586,0.9462833404541016,1.2507438659667969
37500,10000,cpu,uniform,True,True,False,0.5166530609130859,0.5083084106445312,0.5097389221191406,0.5152225494384766,0.5137920379638672,0.606536865234375,0.8318424224853516,0.5068778991699219,0.5209445953369141,0.4780292510986328,0.5645751953125,0.5707740783691406,0.5593299865722656,0.5609989166259766,0.5900859832763672,0.5564689636230469,0.5800724029541016,0.5853176116943359,0.5717277526855469,0.5819797515869141
37500,10000,cpu,uniform,False,True,False,0.5328655242919922,0.5087852478027344,0.5059242248535156,0.5075931549072266,0.5254745483398438,0.5249977111816406,0.4978179931640625,0.5340576171875,0.7915496826171875,0.5533695220947266,0.39768218994140625,0.2899169921875,0.27251243591308594,0.24509429931640625,0.27561187744140625,0.286102294921875,0.27441978454589844,0.2646446228027344,0.2651214599609375,0.232696533203125
37500,10000,cpu,uniform,True,False,False,0.7755756378173828,0.7665157318115234,0.7805824279785156,0.78582763671875,1.0807514190673828,0.7908344268798828,0.7679462432861328,0.7691383361816406,0.7174015045166016,0.732421875,1.6543865203857422,1.7344951629638672,1.6994476318359375,1.7402172088623047,1.5621185302734375,1.7881393432617188,1.651763916015625,1.940011978149414,1.51824951171875,1.6798973083496094
37500,10000,cpu,uniform,False,False,False,0.7255077362060547,0.8287429809570312,0.7338523864746094,0.7712841033935547,0.7481575012207031,0.7925033569335938,0.7488727569580078,0.7991790771484375,0.7357597351074219,0.8056163787841797,0.9388923645019531,0.9682178497314453,0.9009838104248047,0.9717941284179688,0.9160041809082031,0.9872913360595703,0.9734630584716797,0.934600830078125,0.8869171142578125,0.9987354278564453
37500,10000,cpu,normal,True,True,False,0.2677440643310547,0.29969215393066406,0.31304359436035156,0.29015541076660156,0.29587745666503906,0.28204917907714844,0.30303001403808594,0.2899169921875,0.3113746643066406,0.247955322265625,0.6492137908935547,0.6310939788818359,0.6330013275146484,0.6206035614013672,0.6239414215087891,0.6067752838134766,0.5953311920166016,0.5917549133300781,0.5962848663330078,0.5826950073242188
37500,10000,cpu,normal,False,True,False,0.7264614105224609,0.7586479187011719,0.7119178771972656,0.7262229919433594,0.72479248046875,0.7574558258056641,1.1413097381591797,0.9665489196777344,0.9737014770507812,0.9570121765136719,0.42724609375,0.4112720489501953,0.40078163146972656,0.3972053527832031,0.43773651123046875,0.4189014434814453,0.43201446533203125,0.41103363037109375,0.4467964172363281,0.3960132598876953
37500,10000,cpu,normal,True,False,False,1.2273788452148438,0.9982585906982422,0.9436607360839844,0.7188320159912109,0.7855892181396484,0.6968975067138672,0.7874965667724609,0.6971359252929688,0.8020401000976562,0.7190704345703125,1.934051513671875,1.7459392547607422,2.2525787353515625,1.7919540405273438,2.053976058959961,1.7485618591308594,2.038240432739258,1.6825199127197266,1.9631385803222656,1.7197132110595703
37500,10000,cpu,normal,False,False,False,0.9825229644775391,0.9927749633789062,0.9350776672363281,0.9603500366210938,1.0273456573486328,1.0249614715576172,0.9295940399169922,0.9217262268066406,0.8530616760253906,0.9515285491943359,0.934600830078125,1.071929931640625,1.3384819030761719,1.0402202606201172,1.0178089141845703,1.0099411010742188,1.0867118835449219,0.9512901306152344,1.085519790649414,0.9305477142333984
37500,25000,cpu,homo,True,True,False,0.34308433532714844,0.3044605255126953,0.3542900085449219,0.3170967102050781,0.3008842468261719,0.3104209899902344,0.2956390380859375,0.6563663482666016,0.7383823394775391,0.6124973297119141,0.37550926208496094,0.3724098205566406,0.5631446838378906,0.5621910095214844,0.49185752868652344,0.4558563232421875,0.47278404235839844,0.4563331604003906,0.4749298095703125,0.5373954772949219
37500,25000,cpu,homo,False,True,False,0.4181861877441406,0.4334449768066406,0.4336833953857422,0.41747093200683594,0.4208087921142578,0.4305839538574219,0.4229545593261719,0.4279613494873047,0.4265308380126953,0.4143714904785156,0.2961158752441406,0.2911090850830078,0.2765655517578125,0.29969215393066406,0.2779960632324219,0.301361083984375,0.27561187744140625,0.2918243408203125,0.26988983154296875,0.29659271240234375
37500,25000,cpu,homo,True,False,False,1.3308525085449219,1.4443397521972656,1.2691020965576172,1.4460086822509766,1.2483596801757812,1.4541149139404297,1.28936767578125,1.4400482177734375,1.2826919555664062,1.4810562133789062,2.768278121948242,2.8183460235595703,2.5980472564697266,2.635478973388672,2.825021743774414,2.6895999908447266,2.772092819213867,2.7740001678466797,2.6051998138427734,2.6929378509521484
37500,25000,cpu,homo,False,False,False,1.4417171478271484,1.5811920166015625,1.5826225280761719,1.6047954559326172,1.5180110931396484,1.8734931945800781,1.4715194702148438,1.6312599182128906,1.489400863647461,1.5430450439453125,2.438068389892578,2.437114715576172,2.4056434631347656,2.2287368774414062,2.404451370239258,2.2852420806884766,2.500772476196289,2.2287368774414062,2.2461414337158203,2.311229705810547
37500,25000,cpu,uniform,True,True,False,0.5993843078613281,0.5562305450439453,0.5648136138916016,0.5774497985839844,0.5729198455810547,0.8404254913330078,0.8947849273681641,0.6742477416992188,0.7293224334716797,0.6177425384521484,0.43654441833496094,0.4017353057861328,0.36263465881347656,0.4048347473144531,0.37741661071777344,0.4189014434814453,0.4086494445800781,0.6253719329833984,0.6315708160400391,0.8985996246337891
37500,25000,cpu,uniform,False,True,False,0.8940696716308594,0.7889270782470703,0.8187294006347656,0.7560253143310547,0.7386207580566406,0.7636547088623047,0.7269382476806641,0.7236003875732422,0.6768703460693359,0.7066726684570312,0.3349781036376953,0.4019737243652344,0.3952980041503906,0.3769397735595703,0.37550926208496094,0.3826618194580078,0.3561973571777344,0.3650188446044922,0.3781318664550781,0.3752708435058594
37500,25000,cpu,uniform,True,False,False,1.2004375457763672,1.186370849609375,1.1501312255859375,1.1930465698242188,1.153707504272461,1.1713504791259766,1.1320114135742188,1.2035369873046875,1.1386871337890625,1.1456012725830078,2.668142318725586,2.8939247131347656,2.642393112182617,2.617359161376953,2.5060176849365234,2.701997756958008,2.5415420532226562,2.4712085723876953,2.641916275024414,2.955198287963867
37500,25000,cpu,uniform,False,False,False,1.5308856964111328,1.661062240600586,1.4805793762207031,1.3892650604248047,1.3751983642578125,1.3666152954101562,1.4064311981201172,1.3725757598876953,1.3377666473388672,1.270294189453125,2.128124237060547,2.517223358154297,2.123594284057617,2.209186553955078,2.0301342010498047,2.1224021911621094,2.0287036895751953,2.191305160522461,2.1402835845947266,2.3615360260009766
37500,25000,cpu,normal,True,True,False,0.5223751068115234,0.48160552978515625,0.4744529724121094,0.4730224609375,0.4801750183105469,0.48851966857910156,0.4622936248779297,0.46634674072265625,0.4916191101074219,0.461578369140625,0.9374618530273438,0.7615089416503906,0.7433891296386719,0.7479190826416016,0.7505416870117188,0.7216930389404297,0.7107257843017578,0.7154941558837891,0.7226467132568359,0.7283687591552734
37500,25000,cpu,normal,False,True,False,1.005411148071289,0.9765625,0.9698867797851562,0.9925365447998047,0.9462833404541016,0.9715557098388672,0.9660720825195312,0.9355545043945312,0.9517669677734375,0.9772777557373047,0.5893707275390625,0.5793571472167969,0.5345344543457031,0.5829334259033203,0.5376338958740234,0.5316734313964844,0.5154609680175781,0.7886886596679688,0.6723403930664062,0.6201267242431641
37500,25000,cpu,normal,True,False,False,1.1751651763916016,1.377105712890625,1.1932849884033203,1.3492107391357422,1.1663436889648438,1.3363361358642578,1.2359619140625,1.3797283172607422,1.1544227600097656,1.3685226440429688,3.3111572265625,2.895355224609375,3.1938552856445312,2.9611587524414062,3.103971481323242,2.86865234375,3.3979415893554688,2.785205841064453,3.0057430267333984,2.803802490234375
37500,25000,cpu,normal,False,False,False,1.4367103576660156,1.4317035675048828,1.302480697631836,1.3391971588134766,1.251220703125,1.3432502746582031,1.2676715850830078,1.3020038604736328,1.2776851654052734,1.3229846954345703,2.2275447845458984,2.172708511352539,2.1190643310546875,2.241373062133789,2.551555633544922,2.3298263549804688,2.3238658905029297,2.3055076599121094,2.1941661834716797,2.307415008544922
37500,37500,cpu,homo,True,True,False,0.44345855712890625,0.4582405090332031,0.4589557647705078,0.4477500915527344,0.4525184631347656,0.45609474182128906,0.4432201385498047,0.46324729919433594,0.44989585876464844,0.4360675811767578,0.38909912109375,0.38886070251464844,0.40531158447265625,0.3864765167236328,0.36525726318359375,0.37097930908203125,0.34117698669433594,0.3650188446044922,0.3612041473388672,0.3521442413330078
37500,37500,cpu,homo,False,True,False,0.4296302795410156,0.4355907440185547,0.47016143798828125,0.45561790466308594,0.45180320739746094,0.4696846008300781,0.42247772216796875,0.4162788391113281,0.44155120849609375,0.7872581481933594,0.38051605224609375,0.3650188446044922,0.3724098205566406,0.36072731018066406,0.3643035888671875,0.3514289855957031,0.4069805145263672,0.5865097045898438,0.4913806915283203,0.46706199645996094
37500,37500,cpu,homo,True,False,False,2.121448516845703,1.9390583038330078,1.9981861114501953,1.8801689147949219,2.0236968994140625,1.9350051879882812,2.0720958709716797,2.214670181274414,2.0134449005126953,1.8470287322998047,3.3502578735351562,3.640890121459961,3.2663345336914062,3.229856491088867,3.335237503051758,3.4415721893310547,4.080295562744141,3.6368370056152344,3.5555362701416016,3.403186798095703
37500,37500,cpu,homo,False,False,False,2.294778823852539,2.1829605102539062,2.232789993286133,2.1300315856933594,2.2127628326416016,2.2890567779541016,2.2125244140625,2.0711421966552734,2.200603485107422,2.0177364349365234,3.6292076110839844,3.450632095336914,3.6449432373046875,3.3555030822753906,3.5119056701660156,3.3655166625976562,3.325939178466797,3.6444664001464844,3.3800601959228516,3.4160614013671875
37500,37500,cpu,uniform,True,True,False,0.5927085876464844,0.6518363952636719,0.6101131439208984,0.5834102630615234,0.5793571472167969,0.6124973297119141,0.6351470947265625,1.0333061218261719,0.8969306945800781,0.7839202880859375,0.43582916259765625,0.47707557678222656,0.45943260192871094,0.44155120849609375,0.5002021789550781,0.4940032958984375,0.6015300750732422,0.47898292541503906,0.6427764892578125,0.6020069122314453
37500,37500,cpu,uniform,False,True,False,0.8594989776611328,0.8623600006103516,0.8599758148193359,0.8497238159179688,0.7853507995605469,0.7605552673339844,0.7605552673339844,0.8373260498046875,0.8246898651123047,0.8726119995117188,0.5738735198974609,0.5660057067871094,0.5934238433837891,0.5841255187988281,0.5662441253662109,0.5939006805419922,0.6160736083984375,0.6325244903564453,0.5731582641601562,0.5962848663330078
37500,37500,cpu,uniform,True,False,False,1.7323493957519531,1.7299652099609375,2.313375473022461,2.0208358764648438,1.9888877868652344,2.0067691802978516,2.007007598876953,1.943826675415039,1.8150806427001953,1.748800277709961,3.5681724548339844,3.4253597259521484,3.388643264770508,3.6683082580566406,3.5729408264160156,3.362417221069336,3.4732818603515625,3.4568309783935547,3.893136978149414,3.432750701904297
37500,37500,cpu,uniform,False,False,False,1.9903182983398438,1.7216205596923828,1.7011165618896484,1.697540283203125,1.7130374908447266,1.6307830810546875,1.6603469848632812,1.7230510711669922,1.6884803771972656,1.6810894012451172,3.6940574645996094,3.464937210083008,3.5963058471679688,3.3516883850097656,3.4265518188476562,3.437042236328125,3.6177635192871094,3.3376216888427734,3.406524658203125,3.635883331298828
37500,37500,cpu,normal,True,True,False,0.8060932159423828,0.7884502410888672,0.7960796356201172,1.0862350463867188,1.1584758758544922,1.0464191436767578,1.0120868682861328,1.0228157043457031,1.0035037994384766,1.0094642639160156,1.0673999786376953,0.7646083831787109,0.69427490234375,0.7262229919433594,0.7388591766357422,0.7174015045166016,0.6875991821289062,0.7040500640869141,0.6935596466064453,0.7154941558837891
37500,37500,cpu,normal,False,True,False,0.8668899536132812,0.835418701171875,0.8168220520019531,0.8118152618408203,0.9131431579589844,0.8437633514404297,0.8687973022460938,0.8764266967773438,0.8771419525146484,0.8347034454345703,0.7929801940917969,0.8020401000976562,0.7994174957275391,0.8156299591064453,0.8006095886230469,0.7748603820800781,0.8406639099121094,0.8790493011474609,0.8399486541748047,1.1124610900878906
37500,37500,cpu,normal,True,False,False,1.9533634185791016,1.7478466033935547,1.7385482788085938,1.6908645629882812,1.7590522766113281,1.7058849334716797,1.7344951629638672,1.6982555389404297,1.7628669738769531,1.6641616821289062,3.556966781616211,3.744363784790039,3.592252731323242,3.5190582275390625,3.695964813232422,3.406524658203125,4.002809524536133,3.3843517303466797,3.7086009979248047,3.3845901489257812
37500,37500,cpu,normal,False,False,False,1.7864704132080078,1.6796588897705078,1.8055438995361328,1.6317367553710938,1.748800277709961,1.6140937805175781,1.6775131225585938,1.7247200012207031,1.9922256469726562,1.6541481018066406,3.517627716064453,3.3490657806396484,3.60870361328125,3.9145946502685547,3.829479217529297,3.599405288696289,3.753662109375,3.7488937377929688,3.826618194580078,3.4177303314208984
37500,50000,cpu,homo,True,True,False,0.8792877197265625,0.8158683776855469,0.8053779602050781,0.8130073547363281,0.8673667907714844,0.8234977722167969,0.7970333099365234,0.7956027984619141,0.7939338684082031,0.8282661437988281,0.3902912139892578,0.47588348388671875,0.4284381866455078,0.37980079650878906,0.4088878631591797,0.4305839538574219,0.5095005035400391,0.3924369812011719,0.4162788391113281,0.3895759582519531
37500,50000,cpu,homo,False,True,False,0.6701946258544922,0.6561279296875,0.6685256958007812,0.8189678192138672,0.6723403930664062,0.6573200225830078,0.6189346313476562,0.6167888641357422,0.6189346313476562,0.6320476531982422,0.4379749298095703,0.4444122314453125,0.46515464782714844,0.44608116149902344,0.4341602325439453,0.44083595275878906,0.423431396484375,0.43082237243652344,0.4391670227050781,0.4086494445800781
37500,50000,cpu,homo,True,False,False,2.5866031646728516,2.534627914428711,2.4476051330566406,2.6404857635498047,2.387523651123047,2.6314258575439453,2.6807785034179688,2.9637813568115234,2.605438232421875,2.864837646484375,3.849506378173828,3.860950469970703,4.595279693603516,4.034996032714844,4.024982452392578,3.9038658142089844,3.9381980895996094,4.36091423034668,3.9093494415283203,3.9627552032470703
37500,50000,cpu,homo,False,False,False,3.005504608154297,2.398967742919922,2.650737762451172,2.2754669189453125,2.6328563690185547,2.3097991943359375,2.565145492553711,2.4869441986083984,2.5796890258789062,2.371072769165039,4.294395446777344,4.111766815185547,4.508018493652344,4.118919372558594,4.214286804199219,4.100322723388672,4.347562789916992,4.061222076416016,4.138469696044922,4.032135009765625
37500,50000,cpu,uniform,True,True,False,0.8172988891601562,0.8418560028076172,0.8156299591064453,0.7874965667724609,0.7987022399902344,0.8368492126464844,1.0631084442138672,0.8347034454345703,0.81634521484375,0.7786750793457031,0.6701946258544922,0.6284713745117188,0.6687641143798828,0.6856918334960938,0.9865760803222656,0.6692409515380859,0.6451606750488281,0.637054443359375,0.6475448608398438,0.6468296051025391
37500,50000,cpu,uniform,False,True,False,0.6103515625,0.6282329559326172,0.6430149078369141,0.6215572357177734,0.6525516510009766,0.6432533264160156,0.6260871887207031,0.6132125854492188,0.7126331329345703,0.6234645843505859,0.5288124084472656,0.5249977111816406,0.5338191986083984,0.5311965942382812,0.5357265472412109,0.5598068237304688,0.5345344543457031,0.9095668792724609,0.5600452423095703,0.5776882171630859
37500,50000,cpu,uniform,True,False,False,2.2902488708496094,2.0945072174072266,2.039670944213867,2.096414566040039,2.0852088928222656,2.1636486053466797,2.100229263305664,2.135038375854492,2.231597900390625,2.1517276763916016,4.487514495849609,4.059791564941406,4.58216667175293,4.0283203125,4.489660263061523,3.8568973541259766,4.536628723144531,3.8073062896728516,4.147768020629883,3.8385391235351562
37500,50000,cpu,uniform,False,False,False,2.6602745056152344,2.1200180053710938,2.2704601287841797,2.167940139770508,2.409696578979492,2.1555423736572266,2.321004867553711,2.353191375732422,2.686738967895508,2.2792816162109375,4.783391952514648,4.578590393066406,4.586696624755859,4.176139831542969,4.790306091308594,4.3239593505859375,4.418611526489258,4.291772842407227,4.717350006103516,4.148721694946289
37500,50000,cpu,normal,True,True,False,1.5480518341064453,1.203298568725586,1.1355876922607422,1.5015602111816406,1.424551010131836,1.4445781707763672,1.4684200286865234,1.382589340209961,1.355886459350586,1.3594627380371094,0.8301734924316406,0.8404254913330078,0.8056163787841797,0.8084774017333984,0.843048095703125,0.8313655853271484,0.8168220520019531,0.804901123046875,0.8075237274169922,0.8141994476318359
37500,50000,cpu,normal,False,True,False,0.7793903350830078,0.8137226104736328,0.7829666137695312,0.7836818695068359,0.8175373077392578,0.7441043853759766,0.8041858673095703,0.7374286651611328,1.0945796966552734,1.0678768157958984,0.8687973022460938,0.8757114410400391,0.8630752563476562,1.1417865753173828,1.1386871337890625,1.0542869567871094,0.9949207305908203,0.9891986846923828,0.9860992431640625,0.9930133819580078
37500,50000,cpu,normal,True,False,False,2.1448135375976562,2.3279190063476562,2.0682811737060547,2.233266830444336,2.5870800018310547,2.5718212127685547,2.31170654296875,2.5272369384765625,2.349376678466797,2.4666786193847656,4.347562789916992,3.816366195678711,4.52113151550293,3.8499832153320312,4.302024841308594,3.827333450317383,4.633665084838867,3.847837448120117,4.317760467529297,3.8836002349853516
37500,50000,cpu,normal,False,False,False,2.3932456970214844,2.0613670349121094,2.9621124267578125,2.451181411743164,2.611875534057617,2.4149417877197266,2.633333206176758,2.373933792114258,2.650022506713867,2.587556838989258,4.515171051025391,4.100799560546875,4.808187484741211,4.201650619506836,4.398107528686523,4.195213317871094,4.487037658691406,4.407405853271484,4.610776901245117,4.467248916625977
50000,1000,cpu,homo,True,True,False,0.3991127014160156,0.4010200500488281,0.40435791015625,0.4162788391113281,0.38933753967285156,0.3814697265625,0.3991127014160156,0.41484832763671875,0.3943443298339844,0.39267539978027344,0.5590915679931641,0.5609989166259766,0.5517005920410156,0.5657672882080078,0.5650520324707031,0.5645751953125,0.5757808685302734,0.6215572357177734,0.5476474761962891,0.47969818115234375
50000,1000,cpu,homo,False,True,False,0.5812644958496094,0.5791187286376953,0.5853176116943359,0.591278076171875,0.5536079406738281,0.6072521209716797,0.6053447723388672,0.5846023559570312,0.5891323089599609,0.5807876586914062,0.217437744140625,0.23698806762695312,0.2117156982421875,0.4410743713378906,0.3161430358886719,0.2853870391845703,0.24819374084472656,0.255584716796875,0.2467632293701172,0.27179718017578125
