shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,25000,gpu,normal,True,True,True,1.6398429870605469,1.6093254089355469,1.5134811401367188,1.5833377838134766,1.468658447265625,1.6102790832519531,1.4755725860595703,1.4712810516357422,1.3608932495117188,1.440286636352539,2.363443374633789,2.6335716247558594,2.2072792053222656,2.3987293243408203,2.2225379943847656,2.556324005126953,2.413511276245117,2.4988651275634766,2.434253692626953,2.4209022521972656
37500,25000,gpu,normal,True,True,False,1.6486644744873047,1.4836788177490234,1.5482902526855469,1.4379024505615234,1.5017986297607422,1.4333724975585938,1.51824951171875,1.4255046844482422,1.5437602996826172,1.4584064483642578,2.450227737426758,2.237558364868164,2.496480941772461,2.133607864379883,2.424001693725586,2.173185348510742,2.6519298553466797,2.4518966674804688,2.5947093963623047,2.313375473022461
37500,25000,gpu,normal,False,True,True,1.2197494506835938,1.19781494140625,1.186370849609375,1.1844635009765625,1.1720657348632812,1.247406005859375,1.1990070343017578,1.1823177337646484,1.21307373046875,1.210927963256836,2.731800079345703,3.058910369873047,2.7625560760498047,2.7315616607666016,2.852916717529297,2.7043819427490234,2.813100814819336,3.1518936157226562,2.9747486114501953,2.805471420288086
37500,25000,gpu,normal,False,True,False,1.218557357788086,1.2187957763671875,1.264810562133789,1.2097358703613281,1.5375614166259766,1.589059829711914,1.5909671783447266,1.4801025390625,1.4472007751464844,1.436471939086914,2.9244422912597656,3.0853748321533203,2.9878616333007812,3.0667781829833984,2.9571056365966797,2.839803695678711,2.767324447631836,2.9439926147460938,2.798795700073242,2.7091503143310547
37500,25000,gpu,normal,True,False,True,1.0902881622314453,1.0492801666259766,1.0058879852294922,0.9908676147460938,0.8406639099121094,0.7474422454833984,0.7932186126708984,0.7941722869873047,0.911712646484375,0.8308887481689453,0.6461143493652344,0.7867813110351562,0.6902217864990234,0.6725788116455078,0.6699562072753906,0.6349086761474609,0.6604194641113281,0.6518363952636719,0.6477832794189453,0.64849853515625
37500,25000,gpu,normal,True,False,False,0.7297992706298828,0.7319450378417969,0.7200241088867188,0.7085800170898438,0.7638931274414062,0.7905960083007812,0.9474754333496094,0.7977485656738281,0.7412433624267578,0.7619857788085938,0.5552768707275391,0.5548000335693359,0.8676052093505859,0.5190372467041016,0.5209445953369141,0.5528926849365234,0.5373954772949219,0.5035400390625,0.5068778991699219,0.5452632904052734
37500,25000,gpu,normal,False,False,True,0.7822513580322266,0.7758140563964844,0.7824897766113281,0.6902217864990234,0.6613731384277344,0.6968975067138672,0.6544589996337891,0.8220672607421875,0.8029937744140625,0.7112026214599609,0.9343624114990234,0.7526874542236328,0.7777214050292969,0.7233619689941406,0.7331371307373047,0.8318424224853516,0.7708072662353516,0.7491111755371094,0.7030963897705078,0.7388591766357422
37500,25000,gpu,normal,False,False,False,0.6935596466064453,0.6480216979980469,0.7176399230957031,0.7128715515136719,0.70953369140625,0.7064342498779297,0.8935928344726562,0.7791519165039062,0.7712841033935547,0.7772445678710938,0.6470680236816406,0.6380081176757812,0.6585121154785156,0.6241798400878906,0.6465911865234375,0.6682872772216797,0.8378028869628906,0.6799697875976562,0.6668567657470703,0.6206035614013672
37500,37500,gpu,homo,True,True,True,1.926422119140625,2.458810806274414,1.983642578125,2.5370121002197266,2.191781997680664,2.351045608520508,2.200603485107422,2.288818359375,2.2840499877929688,2.7582645416259766,3.2846927642822266,3.435850143432617,3.363370895385742,3.5104751586914062,3.4952163696289062,3.1747817993164062,3.223419189453125,3.343820571899414,3.1626224517822266,3.4914016723632812
37500,37500,gpu,homo,True,True,False,2.3882389068603516,2.0799636840820312,2.3186206817626953,2.035379409790039,2.343893051147461,2.0165443420410156,2.7799606323242188,1.9731521606445312,2.229452133178711,1.9190311431884766,3.520965576171875,3.489971160888672,3.4074783325195312,3.502368927001953,3.743410110473633,3.4317970275878906,3.6783218383789062,3.4554004669189453,3.6079883575439453,3.7310123443603516
37500,37500,gpu,homo,False,True,True,2.2292137145996094,2.31170654296875,2.1865367889404297,2.2666454315185547,1.9183158874511719,2.0287036895751953,2.210855484008789,2.1805763244628906,2.0112991333007812,2.1414756774902344,3.1354427337646484,3.2672882080078125,3.190279006958008,3.352642059326172,3.3371448516845703,3.282785415649414,3.1211376190185547,3.4003257751464844,3.1728744506835938,3.509998321533203
37500,37500,gpu,homo,False,True,False,2.4366378784179688,2.1152496337890625,2.3796558380126953,2.015829086303711,2.299785614013672,2.000570297241211,2.474546432495117,2.1772384643554688,2.328157424926758,2.132415771484375,3.4379959106445312,3.4198760986328125,3.4537315368652344,3.373861312866211,3.6520957946777344,3.1328201293945312,3.3342838287353516,3.512859344482422,3.5207271575927734,3.742218017578125
37500,37500,gpu,homo,True,False,True,0.8323192596435547,0.7538795471191406,0.7259845733642578,0.9031295776367188,0.7379055023193359,0.6957054138183594,0.6949901580810547,0.6701946258544922,0.6716251373291016,0.6761550903320312,0.49591064453125,0.5292892456054688,0.5433559417724609,0.8490085601806641,0.4239082336425781,0.6449222564697266,0.5545616149902344,0.492095947265625,0.4863739013671875,0.5276203155517578
37500,37500,gpu,homo,True,False,False,0.4520416259765625,0.4355907440185547,0.42629241943359375,0.4322528839111328,0.4534721374511719,0.5033016204833984,0.4355907440185547,0.4467964172363281,0.4553794860839844,0.4661083221435547,0.4127025604248047,0.3707408905029297,0.4074573516845703,0.3638267517089844,0.36716461181640625,0.38933753967285156,0.3616809844970703,0.39076805114746094,0.4119873046875,0.37932395935058594
37500,37500,gpu,homo,False,False,True,0.4439353942871094,0.43892860412597656,0.453948974609375,0.4432201385498047,0.42819976806640625,0.4334449768066406,0.4570484161376953,0.4379749298095703,0.4324913024902344,0.4436969757080078,0.38361549377441406,0.4119873046875,0.41484832763671875,0.42510032653808594,0.39649009704589844,0.6833076477050781,0.4303455352783203,0.3764629364013672,0.3638267517089844,0.35762786865234375
37500,37500,gpu,homo,False,False,False,0.4858970642089844,0.4706382751464844,0.48160552978515625,0.44727325439453125,0.4818439483642578,0.44608116149902344,0.4343986511230469,0.4627704620361328,0.45180320739746094,0.47779083251953125,0.3571510314941406,0.6232261657714844,0.5648136138916016,0.5381107330322266,0.52642822265625,0.49877166748046875,0.48995018005371094,0.49948692321777344,0.49042701721191406,0.4849433898925781
37500,37500,gpu,uniform,True,True,True,1.7542839050292969,1.7962455749511719,1.7962455749511719,1.7077922821044922,2.1088123321533203,2.1278858184814453,2.018451690673828,1.9378662109375,2.027273178100586,1.9633769989013672,3.3257007598876953,3.7097930908203125,3.385305404663086,3.3321380615234375,3.2875537872314453,3.2982826232910156,3.435850143432617,3.591775894165039,3.5555362701416016,3.415346145629883
37500,37500,gpu,uniform,True,True,False,1.7027854919433594,1.6522407531738281,2.087116241455078,2.341032028198242,2.0792484283447266,1.6865730285644531,1.678466796875,1.7096996307373047,1.7619132995605469,1.6913414001464844,3.504514694213867,3.332376480102539,3.364086151123047,3.3032894134521484,3.694772720336914,3.1158924102783203,3.529787063598633,3.5085678100585938,3.561258316040039,3.3986568450927734
37500,37500,gpu,uniform,False,True,True,2.25067138671875,2.0551681518554688,2.0339488983154297,1.941680908203125,1.9655227661132812,2.017974853515625,2.008199691772461,1.8305778503417969,1.829385757446289,2.1724700927734375,3.693103790283203,3.4253597259521484,3.268003463745117,3.3118724822998047,3.364086151123047,3.5202503204345703,3.453969955444336,3.4613609313964844,3.2851696014404297,3.4122467041015625
37500,37500,gpu,uniform,False,True,False,1.7426013946533203,1.7282962799072266,1.833200454711914,1.6889572143554688,1.768350601196289,1.707315444946289,1.7032623291015625,1.8744468688964844,2.0203590393066406,1.9450187683105469,3.5789012908935547,3.358125686645508,3.444194793701172,3.1719207763671875,3.8857460021972656,3.302335739135742,3.4406185150146484,3.1235218048095703,3.3299922943115234,3.984212875366211
37500,37500,gpu,uniform,True,False,True,0.6122589111328125,0.5896091461181641,0.5881786346435547,0.5853176116943359,0.5965232849121094,0.5948543548583984,0.5991458892822266,0.5757808685302734,0.5962848663330078,0.5397796630859375,0.44345855712890625,0.4291534423828125,0.48041343688964844,0.4553794860839844,0.457763671875,0.6794929504394531,0.6010532379150391,0.8707046508789062,0.6158351898193359,0.5958080291748047
37500,37500,gpu,uniform,True,False,False,0.6120204925537109,0.6654262542724609,0.6432533264160156,0.5896091461181641,0.6339550018310547,0.61798095703125,0.5967617034912109,0.6301403045654297,0.6330013275146484,0.6394386291503906,0.4742145538330078,0.49948692321777344,0.46253204345703125,0.4229545593261719,0.4742145538330078,0.42438507080078125,0.4487037658691406,0.415802001953125,0.4570484161376953,0.44918060302734375
37500,37500,gpu,uniform,False,False,True,0.8363723754882812,0.8602142333984375,0.7946491241455078,0.7753372192382812,0.7793903350830078,0.7646083831787109,0.7789134979248047,1.1112689971923828,1.1534690856933594,1.0082721710205078,0.45180320739746094,0.4730224609375,0.4267692565917969,0.4317760467529297,0.47087669372558594,0.4222393035888672,0.4420280456542969,0.4448890686035156,0.4222393035888672,0.6515979766845703
37500,37500,gpu,uniform,False,False,False,0.8091926574707031,0.8478164672851562,0.8077621459960938,0.9124279022216797,0.9448528289794922,0.9217262268066406,0.8537769317626953,0.8137226104736328,0.8213520050048828,0.8931159973144531,0.5800724029541016,0.5719661712646484,0.5621910095214844,0.5445480346679688,0.5958080291748047,0.57220458984375,0.5776882171630859,0.5545616149902344,0.5249977111816406,0.4696846008300781
37500,37500,gpu,normal,True,True,True,2.0399093627929688,2.0530223846435547,2.0270347595214844,2.0596981048583984,2.100229263305664,2.035379409790039,2.174854278564453,1.9068717956542969,1.9116401672363281,1.8880367279052734,3.6156177520751953,3.534555435180664,3.366231918334961,4.015445709228516,3.589153289794922,3.671407699584961,3.482341766357422,3.4439563751220703,3.782510757446289,3.434419631958008
37500,37500,gpu,normal,True,True,False,1.6536712646484375,1.8770694732666016,1.8200874328613281,1.6851425170898438,1.6901493072509766,1.613616943359375,1.7359256744384766,1.6756057739257812,1.7580986022949219,1.6787052154541016,3.6492347717285156,3.3829212188720703,3.682851791381836,3.340005874633789,3.9746761322021484,3.3104419708251953,3.7186145782470703,3.4322738647460938,3.840208053588867,3.4160614013671875
37500,37500,gpu,normal,False,True,True,1.7185211181640625,1.6865730285644531,1.7247200012207031,1.7209053039550781,1.7430782318115234,1.7275810241699219,1.817464828491211,2.125978469848633,1.8241405487060547,1.8620491027832031,4.1484832763671875,3.371000289916992,3.424406051635742,3.515958786010742,3.47137451171875,3.892183303833008,3.367185592651367,3.457784652709961,3.3655166625976562,3.519773483276367
37500,37500,gpu,normal,False,True,False,1.7676353454589844,1.6529560089111328,2.095460891723633,2.017498016357422,1.9071102142333984,1.8849372863769531,1.9154548645019531,1.8608570098876953,1.916646957397461,1.8734931945800781,3.8957595825195312,3.4410953521728516,3.7736892700195312,3.5970211029052734,3.844738006591797,3.3490657806396484,3.743886947631836,3.3626556396484375,4.071474075317383,3.3648014068603516
37500,37500,gpu,normal,True,False,True,0.7827281951904297,0.7822513580322266,0.7810592651367188,0.7576942443847656,0.7987022399902344,0.7941722869873047,1.0099411010742188,0.8885860443115234,0.7843971252441406,0.77056884765625,0.6802082061767578,0.7297992706298828,0.7114410400390625,0.6825923919677734,0.7047653198242188,0.7159709930419922,0.7076263427734375,0.7205009460449219,0.6859302520751953,0.7092952728271484
37500,37500,gpu,normal,True,False,False,1.0404586791992188,1.0099411010742188,1.0077953338623047,1.0371208190917969,0.9870529174804688,1.028299331665039,1.0328292846679688,1.0304450988769531,0.9710788726806641,0.9844303131103516,0.8344650268554688,0.8623600006103516,0.8537769317626953,0.8444786071777344,0.8137226104736328,0.9624958038330078,0.9212493896484375,0.9248256683349609,0.8418560028076172,0.8330345153808594
37500,37500,gpu,normal,False,False,True,1.1188983917236328,0.8728504180908203,0.8449554443359375,0.8029937744140625,0.8103847503662109,0.7920265197753906,0.7753372192382812,0.7891654968261719,0.7870197296142578,0.8156299591064453,0.6871223449707031,0.6902217864990234,0.6949901580810547,0.6780624389648438,0.6921291351318359,0.7109642028808594,0.7035732269287109,0.6823539733886719,0.6868839263916016,0.7035732269287109
37500,37500,gpu,normal,False,False,False,1.0199546813964844,1.0495185852050781,1.0190010070800781,1.0128021240234375,1.0132789611816406,1.0645389556884766,1.2209415435791016,1.0509490966796875,1.0209083557128906,1.0190010070800781,0.8225440979003906,0.9255409240722656,0.9109973907470703,0.8871555328369141,0.8590221405029297,0.8254051208496094,0.8192062377929688,0.8449554443359375,0.9126663208007812,0.7853507995605469
37500,50000,gpu,homo,True,True,True,2.3746490478515625,2.468585968017578,2.6264190673828125,2.7751922607421875,2.611875534057617,2.780437469482422,2.595663070678711,2.6421546936035156,2.614736557006836,2.996683120727539,3.934621810913086,3.9873123168945312,4.036426544189453,4.48918342590332,4.182100296020508,4.0912628173828125,4.152536392211914,4.271507263183594,4.158735275268555,4.136085510253906
37500,50000,gpu,homo,True,True,False,2.675294876098633,2.347707748413086,2.704620361328125,2.3119449615478516,2.5653839111328125,2.339601516723633,2.613067626953125,2.2821426391601562,2.893209457397461,2.255678176879883,4.3926239013671875,4.205465316772461,4.449129104614258,4.063129425048828,4.128932952880859,4.280328750610352,4.376649856567383,4.006624221801758,4.451751708984375,4.098176956176758
37500,50000,gpu,homo,False,True,True,2.697467803955078,2.321958541870117,2.4209022521972656,2.3946762084960938,2.746105194091797,2.4962425231933594,2.7618408203125,2.5882720947265625,2.5017261505126953,2.328634262084961,4.081010818481445,4.267692565917969,4.000663757324219,4.685878753662109,4.531621932983398,4.225730895996094,4.108190536499023,4.305362701416016,4.241704940795898,4.425764083862305
37500,50000,gpu,homo,False,True,False,2.722024917602539,2.807140350341797,2.987384796142578,2.6106834411621094,2.6519298553466797,2.5835037231445312,2.552509307861328,2.538442611694336,2.8994083404541016,2.539396286010742,4.027366638183594,4.367589950561523,4.129171371459961,3.9997100830078125,4.015445709228516,3.882884979248047,4.452228546142578,4.057645797729492,4.092931747436523,3.943920135498047
37500,50000,gpu,homo,True,False,True,0.44655799865722656,0.4558563232421875,0.446319580078125,0.42819976806640625,0.43129920959472656,0.4391670227050781,0.43010711669921875,0.4189014434814453,0.4417896270751953,0.45180320739746094,0.5521774291992188,0.55694580078125,0.5815029144287109,0.5810260772705078,0.5550384521484375,0.583648681640625,0.5486011505126953,0.5550384521484375,0.5340576171875,0.545501708984375
37500,50000,gpu,homo,True,False,False,0.6890296936035156,0.6711483001708984,0.6506443023681641,0.6501674652099609,0.6711483001708984,0.7381439208984375,0.7159709930419922,0.7081031799316406,0.7028579711914062,0.7214546203613281,0.8099079132080078,0.560760498046875,0.6487369537353516,0.5424022674560547,0.5872249603271484,0.6768703460693359,0.5764961242675781,0.5559921264648438,0.5590915679931641,0.4973411560058594
37500,50000,gpu,homo,False,False,True,0.6361007690429688,0.6232261657714844,0.5915164947509766,0.6098747253417969,0.60272216796875,0.629425048828125,0.8940696716308594,0.6642341613769531,0.6425380706787109,0.629425048828125,0.41556358337402344,0.4134178161621094,0.4208087921142578,0.39577484130859375,0.41556358337402344,0.4153251647949219,0.4220008850097656,0.40841102600097656,0.3952980041503906,0.408172607421875
37500,50000,gpu,homo,False,False,False,0.8490085601806641,0.8375644683837891,0.8254051208496094,0.8153915405273438,0.8075237274169922,0.8444786071777344,0.7724761962890625,0.8025169372558594,0.7693767547607422,0.9858608245849609,0.5462169647216797,0.5364418029785156,0.55694580078125,0.5221366882324219,0.5104541778564453,0.5040168762207031,0.4813671112060547,0.49948692321777344,0.4935264587402344,0.5390644073486328
37500,50000,gpu,uniform,True,True,True,2.284526824951172,2.2153854370117188,2.298116683959961,2.144336700439453,2.4619102478027344,2.1240711212158203,2.23541259765625,2.1708011627197266,2.2792816162109375,2.218484878540039,4.083871841430664,4.390478134155273,4.090309143066406,4.716157913208008,3.940582275390625,4.538774490356445,3.9565563201904297,4.529714584350586,4.158258438110352,4.434823989868164
37500,50000,gpu,uniform,True,True,False,2.1331310272216797,2.0761489868164062,2.163410186767578,2.2695064544677734,2.2110939025878906,2.0911693572998047,2.158641815185547,2.068758010864258,2.185344696044922,2.0644664764404297,4.739999771118164,4.560708999633789,4.633903503417969,4.036664962768555,4.802942276000977,4.101037979125977,4.896402359008789,4.044771194458008,4.892587661743164,3.9496421813964844
37500,50000,gpu,uniform,False,True,True,2.525806427001953,2.3338794708251953,2.383708953857422,2.4428367614746094,2.4747848510742188,2.3865699768066406,2.4585723876953125,2.3877620697021484,2.368450164794922,2.210855484008789,4.37164306640625,4.303932189941406,3.980875015258789,4.667758941650391,4.028081893920898,4.193782806396484,3.9992332458496094,4.65703010559082,4.13203239440918,4.1027069091796875
37500,50000,gpu,uniform,False,True,False,2.1982192993164062,2.2249221801757812,2.25067138671875,2.188444137573242,2.223491668701172,2.112150192260742,2.568960189819336,2.178668975830078,2.2203922271728516,2.0906925201416016,4.415988922119141,3.850698471069336,4.337072372436523,3.947019577026367,4.392385482788086,3.8115978240966797,3.9701461791992188,4.136085510253906,4.665374755859375,4.132509231567383
37500,50000,gpu,uniform,True,False,True,0.6339550018310547,0.6368160247802734,0.8261203765869141,1.0330677032470703,0.9241104125976562,0.8606910705566406,0.8563995361328125,0.9260177612304688,0.9157657623291016,0.8389949798583984,0.8397102355957031,0.7448196411132812,0.8490085601806641,0.6384849548339844,0.6780624389648438,0.644683837890625,0.5540847778320312,0.5583763122558594,0.5397796630859375,0.5421638488769531
37500,50000,gpu,uniform,True,False,False,0.6127357482910156,0.6575584411621094,0.6606578826904297,0.6353855133056641,0.6296634674072266,0.6060600280761719,0.6222724914550781,0.6091594696044922,0.6363391876220703,0.6186962127685547,0.5824565887451172,0.5214214324951172,0.5421638488769531,0.5164146423339844,0.5359649658203125,0.5192756652832031,0.5323886871337891,0.5238056182861328,0.5254745483398438,0.49877166748046875
37500,50000,gpu,uniform,False,False,True,0.8690357208251953,0.7991790771484375,0.7872581481933594,0.8099079132080078,0.7843971252441406,0.8361339569091797,0.8175373077392578,0.7991790771484375,0.797271728515625,0.7719993591308594,0.5297660827636719,0.5245208740234375,0.5011558532714844,0.5261898040771484,0.5106925964355469,0.4940032958984375,0.5278587341308594,0.4677772521972656,0.5261898040771484,0.4889965057373047
37500,50000,gpu,uniform,False,False,False,0.8223056793212891,0.8337497711181641,1.3642311096191406,0.9865760803222656,0.7936954498291016,0.8006095886230469,0.8139610290527344,0.7827281951904297,0.7784366607666016,0.8103847503662109,0.5173683166503906,0.5645751953125,0.7736682891845703,0.5700588226318359,0.49948692321777344,0.5400180816650391,0.5640983581542969,0.5519390106201172,0.5254745483398438,0.5135536193847656
37500,50000,gpu,normal,True,True,True,2.7151107788085938,2.4492740631103516,2.3789405822753906,2.281665802001953,2.3097991943359375,2.2420883178710938,2.2819042205810547,2.4175643920898438,2.323627471923828,2.2258758544921875,4.964113235473633,5.035638809204102,4.5318603515625,5.153894424438477,4.644632339477539,5.054712295532227,4.37474250793457,5.110979080200195,4.781484603881836,5.057334899902344
37500,50000,gpu,normal,True,True,False,2.0935535430908203,2.0346641540527344,2.1033287048339844,2.3882389068603516,2.126455307006836,2.063751220703125,2.0775794982910156,2.0055770874023438,2.0668506622314453,2.0313262939453125,4.628181457519531,4.194498062133789,4.653453826904297,4.880189895629883,4.702091217041016,4.22358512878418,4.797220230102539,4.457950592041016,4.616022109985352,4.20689582824707
37500,50000,gpu,normal,False,True,True,2.481698989868164,2.133607864379883,2.171754837036133,2.1033287048339844,2.248048782348633,2.1212100982666016,2.1505355834960938,2.013683319091797,2.363443374633789,2.054452896118164,4.050254821777344,3.818035125732422,4.523515701293945,4.18543815612793,4.317998886108398,3.9098262786865234,4.435062408447266,3.935575485229492,4.208564758300781,3.917694091796875
37500,50000,gpu,normal,False,True,False,2.336263656616211,2.393007278442383,2.3529529571533203,2.115488052368164,2.166748046875,2.0952224731445312,2.277374267578125,2.108335494995117,2.6934146881103516,2.101898193359375,3.6878585815429688,4.0264129638671875,4.465579986572266,4.045009613037109,3.8309097290039062,4.026889801025391,4.421710968017578,4.291057586669922,3.946065902709961,4.091501235961914
37500,50000,gpu,normal,True,False,True,0.8494853973388672,0.7913112640380859,0.83160400390625,0.9462833404541016,0.7915496826171875,0.7848739624023438,0.8213520050048828,0.7798671722412109,0.7960796356201172,0.7727146148681641,0.8897781372070312,1.1279582977294922,0.9312629699707031,0.9062290191650391,1.2271404266357422,1.0387897491455078,1.0294914245605469,1.0066032409667969,0.9989738464355469,1.0037422180175781
37500,50000,gpu,normal,True,False,False,0.7929801940917969,0.7636547088623047,0.7855892181396484,0.7574558258056641,0.8225440979003906,0.80108642578125,1.5232563018798828,1.0700225830078125,0.9438991546630859,0.8420944213867188,0.8490085601806641,0.8683204650878906,0.8757114410400391,0.8821487426757812,0.8699893951416016,0.8392333984375,0.8776187896728516,0.8838176727294922,0.8831024169921875,0.9262561798095703
37500,50000,gpu,normal,False,False,True,1.2018680572509766,1.1577606201171875,1.1401176452636719,1.1336803436279297,1.1510848999023438,1.1565685272216797,1.1365413665771484,1.1789798736572266,1.148223876953125,1.1799335479736328,0.8180141448974609,0.7975101470947266,0.8618831634521484,0.7805824279785156,0.80108642578125,0.8428096771240234,0.8182525634765625,0.8375644683837891,0.8137226104736328,0.8258819580078125
37500,50000,gpu,normal,False,False,False,1.5454292297363281,1.4166831970214844,1.4090538024902344,1.4104843139648438,1.344442367553711,1.3508796691894531,1.3699531555175781,1.3930797576904297,1.4998912811279297,1.3885498046875,0.92315673828125,0.9288787841796875,0.9176731109619141,0.89263916015625,0.8816719055175781,0.8833408355712891,0.9338855743408203,0.8819103240966797,0.8394718170166016,0.8494853973388672
50000,1000,gpu,homo,True,True,True,0.31375885009765625,0.3104209899902344,0.3101825714111328,0.2923011779785156,0.3135204315185547,0.286102294921875,0.2999305725097656,0.31757354736328125,0.6277561187744141,0.5235671997070312,0.6706714630126953,0.6577968597412109,0.6558895111083984,0.6554126739501953,0.6997585296630859,0.9639263153076172,0.7176399230957031,0.6754398345947266,0.6783008575439453,0.6735324859619141
50000,1000,gpu,homo,True,True,False,0.5099773406982422,0.4830360412597656,0.47659873962402344,0.49114227294921875,0.48422813415527344,0.4856586456298828,0.5052089691162109,0.47659873962402344,0.4940032958984375,0.4906654357910156,0.8356571197509766,0.8118152618408203,0.7817745208740234,0.7634162902832031,0.7834434509277344,0.8287429809570312,0.7863044738769531,0.9443759918212891,0.8001327514648438,0.782012939453125
50000,1000,gpu,homo,False,True,True,0.4181861877441406,0.3991127014160156,0.39958953857421875,0.3905296325683594,0.392913818359375,0.4203319549560547,0.39958953857421875,0.3974437713623047,0.3757476806640625,0.4153251647949219,0.7224082946777344,0.7138252258300781,0.7169246673583984,0.7224082946777344,0.6837844848632812,0.7245540618896484,0.7002353668212891,0.7293224334716797,0.7054805755615234,0.7119178771972656
50000,1000,gpu,homo,False,True,False,0.3731250762939453,0.3859996795654297,0.3764629364013672,0.37479400634765625,0.3764629364013672,0.35834312438964844,0.3540515899658203,0.3540515899658203,0.3743171691894531,0.3859996795654297,0.8037090301513672,0.8263587951660156,0.8904933929443359,0.8826255798339844,0.8974075317382812,0.8056163787841797,0.7772445678710938,0.8306503295898438,0.8909702301025391,0.8096694946289062
50000,1000,gpu,homo,True,False,True,0.6160736083984375,0.6458759307861328,0.6265640258789062,0.6010532379150391,0.6184577941894531,0.6079673767089844,0.5619525909423828,0.5393028259277344,0.5764961242675781,0.5445480346679688,0.16498565673828125,0.16355514526367188,0.1308917999267578,0.16808509826660156,0.1628398895263672,0.1633167266845703,0.16379356384277344,0.16164779663085938,0.16260147094726562,0.12278556823730469
50000,1000,gpu,homo,True,False,False,0.4992485046386719,0.4591941833496094,0.438690185546875,0.4353523254394531,0.42891502380371094,0.4374980926513672,0.4036426544189453,0.41294097900390625,0.476837158203125,0.43010711669921875,0.20742416381835938,0.16736984252929688,0.19693374633789062,0.179290771484375,0.16999244689941406,0.14281272888183594,0.14734268188476562,0.1819133758544922,0.1652240753173828,0.16307830810546875
50000,1000,gpu,homo,False,False,True,0.4169940948486328,0.4749298095703125,0.4296302795410156,0.4849433898925781,0.4782676696777344,0.5860328674316406,0.47016143798828125,0.4761219024658203,0.43511390686035156,0.4622936248779297,0.6127357482910156,0.6096363067626953,0.6015300750732422,0.6020069122314453,0.6237030029296875,0.6058216094970703,0.5972385406494141,0.5822181701660156,0.5803108215332031,0.5934238433837891
50000,1000,gpu,homo,False,False,False,0.4496574401855469,0.4305839538574219,0.4341602325439453,0.41985511779785156,0.4153251647949219,0.4024505615234375,0.40340423583984375,0.4665851593017578,0.4229545593261719,0.42366981506347656,0.47850608825683594,0.476837158203125,0.4761219024658203,0.5230903625488281,0.5433559417724609,0.5257129669189453,0.5314350128173828,0.5009174346923828,0.5042552947998047,0.5159378051757812
50000,1000,gpu,uniform,True,True,True,0.33855438232421875,0.6928443908691406,0.6151199340820312,0.5762577056884766,0.5726814270019531,0.5464553833007812,0.5617141723632812,0.5693435668945312,0.6413459777832031,0.5595684051513672,0.7634162902832031,0.7560253143310547,0.7352828979492188,0.7228851318359375,0.7381439208984375,0.7424354553222656,0.7143020629882812,0.70953369140625,0.7045269012451172,0.7317066192626953
50000,1000,gpu,uniform,True,True,False,0.3142356872558594,0.3345012664794922,0.32806396484375,0.3447532653808594,0.3304481506347656,0.3349781036376953,0.2923011779785156,0.33926963806152344,0.30350685119628906,0.31280517578125,0.7560253143310547,0.728607177734375,0.7290840148925781,0.7123947143554688,0.7355213165283203,0.6928443908691406,0.7052421569824219,0.7197856903076172,0.7450580596923828,0.7281303405761719
50000,1000,gpu,uniform,False,True,True,0.6551742553710938,0.6816387176513672,0.6685256958007812,0.682830810546875,0.6659030914306641,0.6411075592041016,0.6542205810546875,0.6680488586425781,0.6620883941650391,0.6010532379150391,0.8065700531005859,0.8645057678222656,0.8993148803710938,1.0342597961425781,0.8673667907714844,0.8249282836914062,0.8728504180908203,0.8616447448730469,0.7832050323486328,0.9784698486328125
50000,1000,gpu,uniform,False,True,False,0.44727325439453125,0.4298686981201172,0.41294097900390625,0.44655799865722656,0.4024505615234375,0.4222393035888672,0.4153251647949219,0.3867149353027344,0.3972053527832031,0.41985511779785156,0.7910728454589844,0.7927417755126953,0.8425712585449219,0.8373260498046875,0.7846355438232422,0.7865428924560547,0.7736682891845703,0.7390975952148438,0.7026195526123047,0.7305145263671875
50000,1000,gpu,uniform,True,False,True,0.4982948303222656,0.5657672882080078,0.52642822265625,0.6031990051269531,0.5278587341308594,0.5702972412109375,0.5359649658203125,0.5285739898681641,0.5152225494384766,0.5359649658203125,0.17189979553222656,0.2117156982421875,0.18715858459472656,0.18358230590820312,0.17547607421875,0.22268295288085938,0.22530555725097656,0.42366981506347656,0.2963542938232422,0.23794174194335938
50000,1000,gpu,uniform,True,False,False,0.7829666137695312,0.8339881896972656,0.8063316345214844,0.7691383361816406,0.759124755859375,0.766754150390625,0.6351470947265625,0.5428791046142578,0.7328987121582031,0.7688999176025391,0.3266334533691406,0.2903938293457031,0.28705596923828125,0.29659271240234375,0.28395652770996094,0.2918243408203125,0.29015541076660156,0.2703666687011719,0.30350685119628906,0.31447410583496094
