shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
25000,50000,cpu,uniform,True,True,False,28.8388729095459,29.739856719970703,29.651165008544922,28.706789016723633,33.54954719543457,31.715869903564453,29.08039093017578,28.918981552124023,30.224084854125977,33.15925598144531,899.5826244354248,897.9647159576416,929.8191070556641,895.9817886352539,897.313117980957,896.9764709472656,896.8296051025391,895.4577445983887,897.0546722412109,896.5680599212646
25000,50000,cpu,uniform,False,True,True,28.744935989379883,28.074264526367188,27.63843536376953,28.130292892456055,28.153419494628906,28.10049057006836,30.910491943359375,31.740188598632812,29.26492691040039,29.848575592041016,952.1317481994629,898.892879486084,896.7230319976807,897.4130153656006,898.3311653137207,896.1775302886963,898.317813873291,897.3588943481445,897.6724147796631,895.6277370452881
25000,50000,cpu,uniform,False,True,False,30.163049697875977,29.096364974975586,28.81932258605957,28.944015502929688,28.79953384399414,28.308391571044922,28.99026870727539,31.036376953125,29.66165542602539,29.29973602294922,901.6802310943604,903.0728340148926,927.8154373168945,901.313304901123,901.5381336212158,900.3708362579346,900.0213146209717,900.3589153289795,897.197961807251,897.5279331207275
25000,50000,cpu,uniform,True,False,True,7.684946060180664,8.324861526489258,9.665489196777344,8.09335708618164,7.989645004272461,8.753538131713867,7.648468017578125,8.191823959350586,8.794307708740234,8.317708969116211,779.7911167144775,779.4857025146484,778.1121730804443,779.900312423706,778.2256603240967,781.6219329833984,779.2830467224121,776.8936157226562,776.5350341796875,779.8793315887451
25000,50000,cpu,uniform,True,False,False,7.875919342041016,8.177042007446289,8.47315788269043,8.772850036621094,8.411169052124023,8.736610412597656,8.240699768066406,8.540153503417969,8.539199829101562,8.579015731811523,772.3631858825684,776.8232822418213,774.0178108215332,772.1459865570068,775.2101421356201,775.1343250274658,774.3875980377197,774.0814685821533,771.9941139221191,773.3008861541748
25000,50000,cpu,uniform,False,False,True,10.633230209350586,11.263847351074219,10.761737823486328,11.077165603637695,10.814905166625977,11.807441711425781,10.691642761230469,10.59103012084961,10.774850845336914,10.874271392822266,780.5531024932861,778.7272930145264,775.0988006591797,776.9811153411865,800.2629280090332,781.7306518554688,783.658504486084,783.8413715362549,782.9411029815674,783.9739322662354
25000,50000,cpu,uniform,False,False,False,10.640621185302734,10.848522186279297,10.604143142700195,10.650396347045898,10.33163070678711,10.700702667236328,12.033939361572266,11.073827743530273,11.455535888671875,10.297775268554688,775.6094932556152,777.0307064056396,775.8238315582275,773.7462520599365,777.8189182281494,775.886058807373,775.2890586853027,774.1632461547852,773.5903263092041,776.7002582550049
25000,50000,cpu,normal,True,True,True,103.26337814331055,102.9198169708252,103.35731506347656,103.96957397460938,102.75840759277344,103.30581665039062,102.54955291748047,103.13272476196289,103.66392135620117,103.18779945373535,1660.5772972106934,1662.1854305267334,1653.956651687622,1657.832145690918,1659.1825485229492,1659.1119766235352,1654.038906097412,1657.1130752563477,1658.9093208312988,1659.6200466156006
25000,50000,cpu,normal,True,True,False,101.13096237182617,101.48215293884277,100.43668746948242,101.36747360229492,101.56393051147461,101.28664970397949,101.4409065246582,100.71086883544922,101.78756713867188,101.74036026000977,1686.232328414917,1689.070224761963,1689.1732215881348,1684.4923496246338,1688.7805461883545,1691.1249160766602,1681.0004711151123,1683.7525367736816,1687.3297691345215,1678.4520149230957
25000,50000,cpu,normal,False,True,True,103.18326950073242,103.1184196472168,103.39808464050293,103.5909652709961,102.60558128356934,103.27601432800293,103.60527038574219,102.9202938079834,102.88333892822266,103.75404357910156,1667.5872802734375,1668.914556503296,1698.052167892456,1662.2793674468994,1666.4273738861084,1667.220115661621,1667.4962043762207,1687.6745223999023,1664.898157119751,1668.3142185211182
25000,50000,cpu,normal,False,True,False,102.13494300842285,101.26423835754395,101.5462875366211,101.29547119140625,101.7770767211914,101.39703750610352,101.84764862060547,100.5711555480957,101.11641883850098,101.64284706115723,1690.9277439117432,1696.9919204711914,1697.1278190612793,1690.1633739471436,1693.6538219451904,1688.4417533874512,1689.065933227539,1691.8354034423828,1686.9065761566162,1691.7383670806885
25000,50000,cpu,normal,True,False,True,12.825489044189453,14.445304870605469,12.88461685180664,12.704849243164062,12.862682342529297,13.030767440795898,12.785673141479492,12.706279754638672,13.123273849487305,13.787508010864258,1601.8643379211426,1601.7823219299316,1603.9693355560303,1601.9761562347412,1598.9055633544922,1600.8782386779785,1600.4102230072021,1597.2952842712402,1602.191686630249,1599.832534790039
25000,50000,cpu,normal,True,False,False,12.928247451782227,14.497041702270508,13.116598129272461,12.605905532836914,12.57944107055664,13.190746307373047,13.23556900024414,12.651681900024414,12.817859649658203,12.823820114135742,1601.7482280731201,1603.1739711761475,1608.3900928497314,1610.0866794586182,1606.0192584991455,1603.0426025390625,1607.7020168304443,1609.3556880950928,1606.79030418396,1607.0330142974854
25000,50000,cpu,normal,False,False,True,16.388893127441406,19.230127334594727,17.797231674194336,17.466068267822266,17.234086990356445,17.443418502807617,17.122507095336914,17.972707748413086,17.314910888671875,17.87090301513672,1651.869297027588,1607.1195602416992,1610.5244159698486,1612.7583980560303,1607.7842712402344,1609.9157333374023,1612.0691299438477,1607.2521209716797,1610.6696128845215,1608.3507537841797
25000,50000,cpu,normal,False,False,False,17.415285110473633,18.492698669433594,17.921924591064453,17.711877822875977,18.30744743347168,17.693758010864258,17.51089096069336,18.38517189025879,17.461538314819336,17.487764358520508,1605.255126953125,1604.9878597259521,1605.6129932403564,1602.0660400390625,1612.525224685669,1610.4447841644287,1610.6960773468018,1616.9304847717285,1607.6180934906006,1608.9911460876465
37500,1000,cpu,homo,True,True,True,12.582063674926758,11.53564453125,14.566183090209961,8.060932159423828,9.336471557617188,10.087966918945312,8.453607559204102,6.584644317626953,13.116836547851562,7.822990417480469,24.547815322875977,15.923023223876953,16.005754470825195,15.950679779052734,15.996932983398438,15.806913375854492,15.82789421081543,16.042232513427734,15.797853469848633,15.897035598754883
37500,1000,cpu,homo,True,True,False,12.22085952758789,15.702486038208008,14.698028564453125,14.548540115356445,14.310836791992188,16.374588012695312,10.896682739257812,12.08353042602539,15.073776245117188,15.935420989990234,16.336441040039062,16.19553565979004,16.256093978881836,16.20030403137207,16.28255844116211,16.266584396362305,16.257524490356445,16.286849975585938,16.21103286743164,16.141176223754883
37500,1000,cpu,homo,False,True,True,2.5310516357421875,2.2745132446289062,2.1505355834960938,2.0852088928222656,2.068758010864258,2.420663833618164,2.1719932556152344,2.384185791015625,1.649618148803711,2.3698806762695312,16.41106605529785,16.30401611328125,16.19744300842285,16.315698623657227,16.38317108154297,16.26896858215332,16.321659088134766,16.182422637939453,16.211509704589844,16.185283660888672
37500,1000,cpu,homo,False,True,False,2.1271705627441406,2.129793167114258,2.470254898071289,2.3925304412841797,2.0263195037841797,1.7325878143310547,1.6667842864990234,2.0225048065185547,2.164602279663086,2.015829086303711,16.245126724243164,16.1435604095459,16.054391860961914,15.992403030395508,16.199111938476562,16.073226928710938,16.170740127563477,16.212940216064453,16.267776489257812,16.227245330810547
37500,1000,cpu,homo,True,False,True,2.501964569091797,2.4602413177490234,2.274751663208008,1.9741058349609375,2.0296573638916016,2.093791961669922,2.015352249145508,1.8923282623291016,1.7609596252441406,1.7580986022949219,13.701677322387695,13.572454452514648,13.635396957397461,13.678312301635742,13.765335083007812,13.740301132202148,13.751745223999023,13.851642608642578,13.731241226196289,13.893604278564453
37500,1000,cpu,homo,True,False,False,2.445220947265625,2.3119449615478516,2.511262893676758,2.301931381225586,2.1381378173828125,2.0666122436523438,2.0432472229003906,1.9710063934326172,2.063274383544922,1.811981201171875,13.376474380493164,13.458013534545898,13.587236404418945,13.495445251464844,13.53144645690918,13.728618621826172,13.437032699584961,13.560056686401367,13.433218002319336,13.484716415405273
37500,1000,cpu,homo,False,False,True,2.2966861724853516,2.3827552795410156,3.5865306854248047,3.5920143127441406,3.636598587036133,3.3788681030273438,3.5088062286376953,2.8374195098876953,3.347158432006836,3.5686492919921875,13.120651245117188,12.881755828857422,13.184309005737305,13.232231140136719,13.238668441772461,13.18359375,13.124942779541016,13.196706771850586,13.136148452758789,13.239622116088867
37500,1000,cpu,homo,False,False,False,3.1571388244628906,2.9239654541015625,3.5288333892822266,2.7756690979003906,2.4275779724121094,2.751588821411133,3.2427310943603516,3.6547183990478516,3.6051273345947266,3.690481185913086,13.137578964233398,13.176918029785156,13.105630874633789,13.063907623291016,13.115167617797852,13.131141662597656,13.237953186035156,12.943267822265625,13.026952743530273,12.999296188354492
37500,1000,cpu,uniform,True,True,True,14.860153198242188,15.872478485107422,16.85309410095215,17.03166961669922,19.570589065551758,16.644716262817383,19.06585693359375,19.752979278564453,18.09215545654297,19.855737686157227,27.316808700561523,27.130126953125,27.034997940063477,26.942729949951172,26.87835693359375,26.880502700805664,26.596784591674805,26.7179012298584,26.658058166503906,27.324199676513672
37500,1000,cpu,uniform,True,True,False,16.081571578979492,15.789985656738281,17.543792724609375,13.455629348754883,12.998104095458984,13.292551040649414,10.741710662841797,9.073019027709961,11.998414993286133,10.185718536376953,27.387619018554688,27.384042739868164,27.03261375427246,26.998519897460938,27.362585067749023,27.058839797973633,27.132034301757812,27.19902992248535,27.48870849609375,27.228832244873047
37500,1000,cpu,uniform,False,True,True,3.316164016723633,2.6526451110839844,2.724885940551758,2.6755332946777344,2.3620128631591797,2.6350021362304688,2.2101402282714844,2.269744873046875,1.9702911376953125,1.9702911376953125,27.99201011657715,27.729034423828125,27.725934982299805,27.78768539428711,27.570247650146484,27.6029109954834,27.438640594482422,27.65512466430664,27.6792049407959,27.874469757080078
37500,1000,cpu,uniform,False,True,False,2.787351608276367,2.571582794189453,2.7217864990234375,2.8624534606933594,2.240896224975586,1.9783973693847656,2.401590347290039,2.0537376403808594,2.0477771759033203,1.5377998352050781,27.252197265625,27.195215225219727,29.713869094848633,27.172327041625977,27.14681625366211,29.57010269165039,27.088165283203125,27.2371768951416,29.8459529876709,27.490854263305664
37500,1000,cpu,uniform,True,False,True,2.5441646575927734,2.3207664489746094,2.4073123931884766,2.2585391998291016,2.2492408752441406,1.8689632415771484,1.8346309661865234,1.9044876098632812,1.8982887268066406,1.888275146484375,23.89359474182129,23.511409759521484,23.94890785217285,23.692846298217773,23.797273635864258,23.579120635986328,23.778200149536133,23.971080780029297,23.781538009643555,24.092435836791992
37500,1000,cpu,uniform,True,False,False,2.1636486053466797,2.2614002227783203,2.1779537200927734,2.4368762969970703,2.0058155059814453,1.926422119140625,1.836538314819336,1.9283294677734375,1.8680095672607422,1.8465518951416016,24.614810943603516,24.37138557434082,24.762392044067383,24.796485900878906,24.43671226501465,24.41120147705078,24.32847023010254,24.367094039916992,23.957014083862305,24.30415153503418
37500,1000,cpu,uniform,False,False,True,4.210948944091797,4.164457321166992,3.6721229553222656,3.4971237182617188,4.19926643371582,3.8595199584960938,4.081010818481445,4.43720817565918,4.431962966918945,5.405426025390625,24.006366729736328,23.779630661010742,23.60057830810547,23.43463897705078,23.719310760498047,45.07136344909668,23.792028427124023,23.66495132446289,23.64182472229004,23.8034725189209
37500,1000,cpu,uniform,False,False,False,4.392862319946289,3.0298233032226562,3.045797348022461,4.3926239013671875,4.561185836791992,4.323482513427734,3.9322376251220703,4.385232925415039,3.510713577270508,4.273653030395508,23.60057830810547,23.393869400024414,23.29730987548828,23.437976837158203,23.652315139770508,23.49114418029785,23.566484451293945,23.86331558227539,23.744583129882812,35.77899932861328
37500,1000,cpu,normal,True,True,True,25.84099769592285,18.798828125,33.62131118774414,36.53979301452637,23.540735244750977,39.5357608795166,35.915374755859375,19.469261169433594,36.68975830078125,30.412673950195312,49.86405372619629,49.713850021362305,49.56817626953125,50.19068717956543,50.59218406677246,50.30035972595215,50.180673599243164,50.409555435180664,49.894094467163086,49.83401298522949
37500,1000,cpu,normal,True,True,False,43.822288513183594,22.58443832397461,38.25259208679199,36.45586967468262,21.959781646728516,19.146442413330078,43.38645935058594,54.671525955200195,36.568403244018555,31.511783599853516,51.03778839111328,50.8875846862793,51.351070404052734,50.95505714416504,50.698280334472656,50.57358741760254,50.49562454223633,50.363779067993164,50.70686340332031,50.71067810058594
37500,1000,cpu,normal,False,True,True,4.390239715576172,4.369497299194336,4.289865493774414,4.585027694702148,3.632783889770508,3.162860870361328,3.9582252502441406,3.1490325927734375,3.4363269805908203,3.6182403564453125,50.54044723510742,50.19831657409668,50.169944763183594,50.65345764160156,50.79221725463867,50.49490928649902,50.688982009887695,50.60577392578125,71.2594985961914,50.058841705322266
37500,1000,cpu,normal,False,True,False,4.5108795166015625,4.457950592041016,4.387140274047852,3.765106201171875,3.312349319458008,3.7958621978759766,3.7610530853271484,3.0562877655029297,3.459930419921875,2.9897689819335938,50.476789474487305,50.61221122741699,50.73118209838867,89.66779708862305,51.05876922607422,51.31030082702637,51.04827880859375,51.12171173095703,51.31030082702637,51.43928527832031
37500,1000,cpu,normal,True,False,True,2.7489662170410156,2.3643970489501953,2.140045166015625,2.310037612915039,2.2346973419189453,2.100706100463867,2.1080970764160156,1.8970966339111328,1.9676685333251953,2.0477771759033203,47.84131050109863,48.06876182556152,47.9581356048584,48.53248596191406,47.90091514587402,48.02346229553223,48.00987243652344,49.21531677246094,48.464059829711914,48.31838607788086
37500,1000,cpu,normal,True,False,False,2.801179885864258,2.323627471923828,2.321004867553711,2.2902488708496094,2.3512840270996094,2.5441646575927734,1.9409656524658203,1.8794536590576172,1.931905746459961,1.8475055694580078,48.5837459564209,48.76589775085449,48.692941665649414,48.535823822021484,48.2327938079834,48.73323440551758,48.22134971618652,48.230648040771484,48.32196235656738,47.99318313598633
37500,1000,cpu,normal,False,False,True,6.6776275634765625,9.249448776245117,8.284807205200195,10.396242141723633,10.369300842285156,9.357213973999023,10.474681854248047,10.551929473876953,10.496377944946289,10.48588752746582,48.642873764038086,48.932790756225586,51.311492919921875,48.743486404418945,48.91610145568848,48.978567123413086,48.47264289855957,48.42257499694824,48.45428466796875,48.54559898376465
37500,1000,cpu,normal,False,False,False,6.630659103393555,10.11967658996582,10.150909423828125,10.164499282836914,8.646249771118164,10.208606719970703,10.550498962402344,9.391546249389648,10.412216186523438,9.54580307006836,48.326730728149414,48.36130142211914,48.40588569641113,48.937320709228516,48.34270477294922,48.62809181213379,51.700592041015625,85.25919914245605,49.00240898132324,48.734188079833984
37500,2500,cpu,homo,True,True,True,15.292882919311523,13.757705688476562,14.981269836425781,15.784978866577148,13.483047485351562,15.500783920288086,16.10279083251953,16.334056854248047,18.754243850708008,13.6871337890625,40.003299713134766,39.759159088134766,40.0543212890625,39.9322509765625,39.46328163146973,39.78085517883301,39.80302810668945,40.300607681274414,40.31968116760254,40.2522087097168
37500,2500,cpu,homo,True,True,False,15.981674194335938,14.795541763305664,16.554594039916992,17.112016677856445,15.914201736450195,15.483379364013672,11.78121566772461,15.006065368652344,16.32237434387207,14.690637588500977,40.24767875671387,40.51327705383301,40.01927375793457,40.28439521789551,40.23385047912598,40.47822952270508,40.540456771850586,40.60697555541992,40.41337966918945,40.62390327453613
37500,2500,cpu,homo,False,True,True,3.810405731201172,3.921031951904297,3.498077392578125,3.3731460571289062,3.3223628997802734,2.6578903198242188,3.468036651611328,2.464771270751953,2.6252269744873047,2.4399757385253906,40.98248481750488,40.58384895324707,40.7252311706543,40.708303451538086,40.70019721984863,40.96794128417969,40.477752685546875,40.53616523742676,40.33041000366211,40.1308536529541
37500,2500,cpu,homo,False,True,False,3.5309791564941406,3.581523895263672,4.668712615966797,2.650022506713867,3.940582275390625,3.1633377075195312,2.6776790618896484,2.4042129516601562,2.6602745056152344,2.087116241455078,40.08817672729492,40.505170822143555,40.40026664733887,40.292978286743164,40.139198303222656,40.380001068115234,40.39764404296875,40.024518966674805,40.16900062561035,40.689706802368164
37500,2500,cpu,homo,True,False,True,3.467559814453125,3.4151077270507812,3.0393600463867188,2.9904842376708984,2.8007030487060547,2.622842788696289,2.7260780334472656,2.641439437866211,2.486705780029297,2.5196075439453125,33.82253646850586,34.12508964538574,33.59246253967285,33.37860107421875,33.83231163024902,33.776283264160156,33.88237953186035,34.293174743652344,33.62393379211426,34.38758850097656
37500,2500,cpu,homo,True,False,False,3.3571720123291016,3.1266212463378906,3.133535385131836,2.857208251953125,2.9268264770507812,2.8133392333984375,2.7246475219726562,2.5763511657714844,2.5916099548339844,2.64739990234375,32.712697982788086,32.492876052856445,32.78636932373047,33.12039375305176,32.9742431640625,32.744646072387695,33.04481506347656,32.99880027770996,33.057451248168945,32.920122146606445
37500,2500,cpu,homo,False,False,True,5.267620086669922,3.8344860076904297,3.7038326263427734,4.754304885864258,4.711389541625977,4.357576370239258,4.928112030029297,4.98509407043457,4.072427749633789,3.8061141967773438,32.80997276306152,33.04767608642578,33.072710037231445,33.15138816833496,33.23006629943848,32.96613693237305,32.843828201293945,33.083438873291016,32.885074615478516,33.03360939025879
37500,2500,cpu,homo,False,False,False,4.585981369018555,3.8433074951171875,3.554821014404297,4.028081893920898,3.919363021850586,3.7543773651123047,3.912210464477539,3.980398178100586,3.777027130126953,3.803730010986328,32.70125389099121,32.61446952819824,32.6838493347168,32.49192237854004,32.57489204406738,32.67550468444824,32.65786170959473,32.51957893371582,32.5775146484375,32.544851303100586
37500,2500,cpu,uniform,True,True,True,14.180421829223633,16.757965087890625,25.561094284057617,17.30966567993164,15.52891731262207,14.147281646728516,16.647815704345703,18.42808723449707,22.96614646911621,24.64914321899414,68.00055503845215,67.39521026611328,67.22021102905273,68.01414489746094,67.5663948059082,67.56997108459473,67.7647590637207,67.50059127807617,67.30484962463379,67.4746036529541
37500,2500,cpu,uniform,True,True,False,17.648696899414062,15.347480773925781,15.949249267578125,19.361257553100586,17.638444900512695,14.592647552490234,14.345884323120117,17.509937286376953,16.68095588684082,18.861055374145508,68.68267059326172,68.45784187316895,68.1304931640625,67.69037246704102,67.81291961669922,68.34816932678223,68.08900833129883,67.4893856048584,67.77143478393555,68.02701950073242
37500,2500,cpu,uniform,False,True,True,4.00543212890625,4.651308059692383,4.85992431640625,3.4160614013671875,3.6351680755615234,3.589630126953125,3.654003143310547,3.0689239501953125,3.155946731567383,3.198385238647461,67.81435012817383,67.56854057312012,67.77477264404297,68.4504508972168,67.9941177368164,68.5575008392334,101.74822807312012,110.80479621887207,68.73750686645508,68.51983070373535
37500,2500,cpu,uniform,False,True,False,3.7806034088134766,3.5543441772460938,3.3721923828125,3.2868385314941406,3.3240318298339844,2.8030872344970703,2.8989315032958984,3.3550262451171875,3.289461135864258,2.8493404388427734,67.84749031066895,67.69132614135742,67.75236129760742,67.88849830627441,67.69180297851562,68.01819801330566,68.2370662689209,68.47405433654785,68.59803199768066,67.85893440246582
37500,2500,cpu,uniform,True,False,True,3.4132003784179688,3.002643585205078,2.867460250854492,2.819061279296875,2.8581619262695312,2.979755401611328,2.58636474609375,2.4356842041015625,2.332448959350586,2.264261245727539,58.26878547668457,57.34109878540039,57.8157901763916,57.5251579284668,57.75308609008789,58.17556381225586,57.424306869506836,57.877302169799805,57.90543556213379,58.20941925048828
37500,2500,cpu,uniform,True,False,False,3.3190250396728516,3.0214786529541016,2.9926300048828125,2.911090850830078,2.827167510986328,2.7141571044921875,2.5887489318847656,2.401590347290039,2.4836063385009766,2.518177032470703,59.28492546081543,58.87007713317871,59.06057357788086,58.96329879760742,58.99548530578613,59.232234954833984,58.89725685119629,59.09323692321777,59.2043399810791,59.00883674621582
37500,2500,cpu,uniform,False,False,True,4.615068435668945,4.634380340576172,5.523681640625,4.182577133178711,4.708290100097656,4.8065185546875,4.515647888183594,4.683494567871094,4.896640777587891,4.781246185302734,59.264421463012695,59.15331840515137,58.52150917053223,58.176279067993164,58.1667423248291,58.235883712768555,58.19892883300781,58.171749114990234,58.14695358276367,58.18295478820801
37500,2500,cpu,uniform,False,False,False,4.461050033569336,4.482507705688477,4.044294357299805,4.414796829223633,4.21452522277832,5.775928497314453,4.622936248779297,4.960775375366211,4.429817199707031,4.485368728637695,58.15482139587402,58.60733985900879,58.624982833862305,58.58564376831055,58.500051498413086,57.968854904174805,58.86268615722656,58.21108818054199,58.46142768859863,57.80434608459473
37500,2500,cpu,normal,True,True,True,34.72733497619629,43.17426681518555,44.12078857421875,39.96086120605469,51.24950408935547,37.400245666503906,40.84420204162598,52.36530303955078,43.27678680419922,35.63332557678223,124.72820281982422,125.31828880310059,125.7023811340332,125.54717063903809,124.50623512268066,124.40013885498047,123.34513664245605,123.58498573303223,124.94611740112305,125.32186508178711
37500,2500,cpu,normal,True,True,False,40.32564163208008,41.09072685241699,39.789438247680664,36.362409591674805,36.900997161865234,37.729740142822266,39.46995735168457,35.71748733520508,32.29999542236328,33.8749885559082,128.3245086669922,127.64596939086914,127.0442008972168,126.02519989013672,127.12788581848145,126.63745880126953,127.34723091125488,127.40707397460938,127.09355354309082,126.56903266906738
37500,2500,cpu,normal,False,True,True,7.984161376953125,8.08262825012207,7.788419723510742,7.988214492797852,8.545398712158203,7.725715637207031,8.155107498168945,7.957220077514648,8.386850357055664,9.481191635131836,124.92918968200684,123.9314079284668,123.47888946533203,123.16775321960449,123.45504760742188,123.58593940734863,125.60009956359863,124.99141693115234,124.85671043395996,123.91495704650879
37500,2500,cpu,normal,False,True,False,7.6847076416015625,7.876157760620117,7.508993148803711,7.885932922363281,7.495641708374023,7.821083068847656,9.154558181762695,7.901668548583984,7.378339767456055,8.490562438964844,127.77519226074219,127.15578079223633,126.33943557739258,126.8763542175293,126.62458419799805,126.61480903625488,126.42168998718262,127.838134765625,127.9306411743164,126.59072875976562
37500,2500,cpu,normal,True,False,True,3.965139389038086,3.660917282104492,3.2587051391601562,3.5848617553710938,3.210306167602539,3.1065940856933594,2.879619598388672,2.9239654541015625,2.6311874389648438,3.0558109283447266,120.77856063842773,121.30904197692871,120.83554267883301,121.16336822509766,120.88179588317871,120.85366249084473,120.62358856201172,119.91524696350098,121.2306022644043,121.33193016052246
37500,2500,cpu,normal,True,False,False,4.024744033813477,3.576993942260742,3.791332244873047,3.296375274658203,3.031492233276367,3.022432327270508,2.8896331787109375,2.7511119842529297,2.835512161254883,2.7246475219726562,121.36149406433105,122.46537208557129,121.77467346191406,121.4456558227539,121.72818183898926,120.3925609588623,120.3911304473877,120.63407897949219,121.38605117797852,121.5510368347168
37500,2500,cpu,normal,False,False,True,7.609844207763672,8.79812240600586,11.57379150390625,10.458946228027344,10.51950454711914,10.796546936035156,9.39488410949707,10.506629943847656,11.101722717285156,10.967016220092773,120.33867835998535,122.72381782531738,140.3512954711914,121.51908874511719,120.41258811950684,120.69368362426758,121.02413177490234,121.57440185546875,179.77142333984375,122.55334854125977
37500,2500,cpu,normal,False,False,False,8.94784927368164,10.474681854248047,9.763479232788086,9.023427963256836,8.269071578979492,9.176015853881836,9.789228439331055,10.133028030395508,10.420799255371094,9.374380111694336,120.53227424621582,120.8961009979248,124.94826316833496,121.61707878112793,120.77593803405762,120.97907066345215,120.61071395874023,121.57297134399414,120.51010131835938,122.05648422241211
37500,5000,cpu,homo,True,True,True,14.68038558959961,16.948699951171875,20.246267318725586,19.123554229736328,17.411470413208008,19.985198974609375,18.635034561157227,17.544269561767578,15.938520431518555,17.64965057373047,78.69386672973633,79.18357849121094,79.54835891723633,79.61559295654297,79.45585250854492,80.28054237365723,79.61511611938477,79.94699478149414,79.84185218811035,79.48064804077148
37500,5000,cpu,homo,True,True,False,17.48824119567871,15.264034271240234,21.11983299255371,18.76068115234375,17.152786254882812,17.197370529174805,20.7979679107666,16.745567321777344,16.363143920898438,17.305612564086914,81.06780052185059,81.44950866699219,81.22777938842773,80.89923858642578,80.78742027282715,80.8556079864502,80.46865463256836,80.04879951477051,80.31368255615234,80.60169219970703
37500,5000,cpu,homo,False,True,True,4.2362213134765625,4.180669784545898,4.352331161499023,4.235029220581055,3.338336944580078,4.127979278564453,3.601551055908203,5.395650863647461,4.055976867675781,3.3011436462402344,79.18810844421387,79.06627655029297,78.94372940063477,78.82475852966309,77.68130302429199,77.76379585266113,77.95381546020508,78.18603515625,78.96685600280762,78.948974609375
37500,5000,cpu,homo,False,True,False,5.651712417602539,4.797220230102539,5.017757415771484,5.327701568603516,4.459142684936523,3.783702850341797,3.676891326904297,3.3385753631591797,4.428386688232422,3.9625167846679688,78.0172348022461,77.80909538269043,77.96835899353027,78.1404972076416,77.58545875549316,77.63028144836426,77.56686210632324,78.0034065246582,77.45003700256348,78.46641540527344
37500,5000,cpu,homo,True,False,True,4.266500473022461,3.7224292755126953,3.5300254821777344,3.682374954223633,3.5054683685302734,3.679990768432617,3.407716751098633,3.430604934692383,3.3698081970214844,3.512859344482422,66.51425361633301,65.8118724822998,66.18356704711914,66.13397598266602,66.02263450622559,65.70863723754883,66.55478477478027,66.0390853881836,66.56241416931152,66.3301944732666
37500,5000,cpu,homo,True,False,False,4.523515701293945,4.344940185546875,3.8530826568603516,3.7517547607421875,3.414630889892578,3.507852554321289,3.435373306274414,3.531217575073242,3.3910274505615234,3.5445690155029297,65.98281860351562,65.80567359924316,66.19811058044434,65.7200813293457,65.66476821899414,65.97113609313965,65.45567512512207,65.8271312713623,66.15924835205078,65.43278694152832
37500,5000,cpu,homo,False,False,True,5.375385284423828,5.164623260498047,4.753351211547852,4.35638427734375,4.319667816162109,4.063129425048828,3.9215087890625,4.639387130737305,4.577398300170898,4.021883010864258,66.1158561706543,66.11895561218262,65.50979614257812,65.80305099487305,65.69766998291016,65.89937210083008,65.34242630004883,65.41061401367188,65.37461280822754,65.3228759765625
37500,5000,cpu,homo,False,False,False,4.9648284912109375,4.417896270751953,4.864215850830078,4.92548942565918,4.309415817260742,5.809783935546875,4.477024078369141,3.8394927978515625,4.765748977661133,4.7245025634765625,65.55581092834473,65.73128700256348,65.41275978088379,65.87815284729004,66.37835502624512,66.43366813659668,65.00720977783203,65.86194038391113,65.95230102539062,64.87560272216797
37500,5000,cpu,uniform,True,True,True,17.735719680786133,14.179706573486328,16.247034072875977,14.049530029296875,16.46709442138672,18.366575241088867,17.82989501953125,16.60633087158203,17.058610916137695,18.22519302368164,134.49382781982422,134.16433334350586,134.19103622436523,135.6372833251953,135.7874870300293,134.57465171813965,133.070707321167,133.7440013885498,134.25779342651367,134.0653896331787
37500,5000,cpu,uniform,True,True,False,17.72618293762207,19.68669891357422,21.908283233642578,16.445398330688477,17.55070686340332,20.058155059814453,15.744447708129883,18.175840377807617,13.103485107421875,25.28524398803711,134.86194610595703,134.46903228759766,136.04116439819336,135.1335048675537,134.6449851989746,135.15472412109375,134.61685180664062,134.87744331359863,134.9639892578125,135.99395751953125
37500,5000,cpu,uniform,False,True,True,6.4067840576171875,5.393028259277344,4.900932312011719,4.270792007446289,4.690408706665039,4.628419876098633,5.393743515014648,5.551815032958984,4.943132400512695,4.747629165649414,134.18030738830566,136.39450073242188,135.34259796142578,134.75346565246582,133.73875617980957,134.6452236175537,133.98027420043945,133.53443145751953,133.20183753967285,134.65046882629395
37500,5000,cpu,uniform,False,True,False,7.329702377319336,7.360696792602539,8.366823196411133,7.898569107055664,5.644559860229492,5.46574592590332,5.050897598266602,4.896402359008789,5.517005920410156,4.909753799438477,132.73215293884277,134.62138175964355,133.11076164245605,133.4095001220703,133.50486755371094,133.66246223449707,133.84675979614258,133.62956047058105,133.83793830871582,134.22179222106934
