shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
37500,5000,cpu,homo,False,False,False,22.31764793395996,25.229930877685547,23.438692092895508,27.435302734375,23.597240447998047,26.121854782104492,24.42622184753418,19.201040267944336,24.3680477142334,20.819425582885742,73.1203556060791,71.64740562438965,72.16191291809082,72.01528549194336,71.26402854919434,71.17176055908203,71.35891914367676,70.63984870910645,71.05207443237305,70.84321975708008
37500,5000,cpu,uniform,True,True,False,15.249252319335938,15.238046646118164,15.155792236328125,13.744354248046875,22.397756576538086,19.165515899658203,15.026330947875977,15.464544296264648,16.524791717529297,16.704320907592773,124.41182136535645,123.57234954833984,124.68814849853516,125.60915946960449,125.04744529724121,124.48239326477051,124.7105598449707,124.05920028686523,124.0236759185791,124.12691116333008
37500,5000,cpu,uniform,False,True,False,7.786273956298828,5.900859832763672,5.2127838134765625,4.591703414916992,4.246234893798828,4.144906997680664,5.195379257202148,4.161596298217773,4.263401031494141,4.073619842529297,126.30605697631836,124.83549118041992,124.56274032592773,124.4208812713623,124.68266487121582,125.75888633728027,125.08749961853027,161.2374782562256,123.47197532653809,124.94754791259766
37500,5000,cpu,uniform,True,False,False,30.783653259277344,31.249046325683594,30.743122100830078,30.550241470336914,30.32374382019043,31.09288215637207,31.365394592285156,30.93409538269043,31.2044620513916,30.727148056030273,127.59709358215332,127.17556953430176,127.71248817443848,127.99596786499023,127.76732444763184,126.88040733337402,126.84869766235352,126.85918807983398,127.12430953979492,127.29573249816895
37500,5000,cpu,uniform,False,False,False,18.621206283569336,23.58698844909668,23.28014373779297,25.950908660888672,22.001266479492188,19.253253936767578,21.93760871887207,21.993160247802734,18.75448226928711,21.85821533203125,126.34754180908203,127.97331809997559,127.43258476257324,127.06661224365234,126.55925750732422,126.40976905822754,126.62816047668457,126.4340877532959,126.6028881072998,127.95686721801758
37500,5000,cpu,normal,True,True,False,34.84487533569336,61.136722564697266,40.65561294555664,39.81924057006836,35.97283363342285,37.79149055480957,32.840728759765625,37.413835525512695,35.51363945007324,41.498422622680664,252.71105766296387,252.7601718902588,251.59788131713867,251.68561935424805,254.73690032958984,252.38442420959473,251.22618675231934,252.14838981628418,253.62157821655273,252.8688907623291
37500,5000,cpu,normal,False,True,False,15.558719635009766,16.824960708618164,16.289710998535156,15.224456787109375,15.141963958740234,14.589309692382812,15.447854995727539,14.532804489135742,15.353679656982422,14.043807983398438,250.9448528289795,252.40421295166016,251.97362899780273,249.93443489074707,253.02886962890625,253.45468521118164,252.3024082183838,251.79505348205566,253.71718406677246,252.32744216918945
37500,5000,cpu,normal,True,False,False,37.35637664794922,38.359642028808594,37.62507438659668,37.88614273071289,37.8572940826416,39.50643539428711,37.3990535736084,37.83845901489258,37.82343864440918,37.76717185974121,253.02529335021973,250.5631446838379,251.70230865478516,254.4713020324707,253.9353370666504,253.10325622558594,254.32682037353516,255.2785873413086,254.46557998657227,253.68165969848633
37500,5000,cpu,normal,False,False,False,44.631242752075195,36.81445121765137,41.246652603149414,49.158573150634766,49.53598976135254,45.36175727844238,54.669857025146484,52.82878875732422,44.60859298706055,48.47240447998047,252.4411678314209,254.1217803955078,253.5388469696045,253.5421848297119,252.91204452514648,254.30655479431152,253.07726860046387,252.6707649230957,253.6170482635498,253.37719917297363
37500,10000,cpu,homo,True,True,False,5.741119384765625,5.219936370849609,5.824565887451172,5.227327346801758,5.251884460449219,5.366325378417969,5.240201950073242,5.42902946472168,5.469322204589844,5.264520645141602,138.9153003692627,138.3192539215088,138.3354663848877,138.37432861328125,138.92030715942383,139.64056968688965,139.6491527557373,139.10937309265137,138.4596824645996,137.94231414794922
37500,10000,cpu,homo,False,True,False,6.905317306518555,6.178140640258789,6.058216094970703,6.040096282958984,5.758523941040039,5.395650863647461,5.134344100952148,5.722522735595703,5.3844451904296875,5.1116943359375,138.22484016418457,138.60821723937988,140.56086540222168,139.845609664917,139.30106163024902,138.563871383667,138.45419883728027,138.37003707885742,138.54360580444336,139.79053497314453
37500,10000,cpu,homo,True,False,False,49.92318153381348,50.17590522766113,50.02546310424805,49.97134208679199,49.01695251464844,50.85873603820801,49.22318458557129,49.460649490356445,49.53289031982422,48.92468452453613,143.5682773590088,143.5558795928955,144.90985870361328,144.33836936950684,143.70083808898926,144.14334297180176,144.2089080810547,145.2045440673828,144.5333957672119,145.62058448791504
37500,10000,cpu,homo,False,False,False,27.675151824951172,27.591228485107422,27.200937271118164,27.90975570678711,27.439355850219727,28.16176414489746,27.25982666015625,27.45509147644043,27.7254581451416,27.965784072875977,143.83530616760254,143.98455619812012,143.83888244628906,145.2641487121582,144.76394653320312,143.66841316223145,143.40853691101074,144.93799209594727,143.94807815551758,144.2887783050537
37500,10000,cpu,uniform,True,True,False,9.726762771606445,9.334325790405273,8.949518203735352,8.527278900146484,8.873701095581055,8.264303207397461,8.580207824707031,8.224964141845703,8.688211441040039,8.27646255493164,245.5129623413086,245.62692642211914,245.14222145080566,245.64099311828613,246.6413974761963,246.44827842712402,246.2773323059082,248.16608428955078,247.16997146606445,245.2223300933838
37500,10000,cpu,uniform,False,True,False,9.008169174194336,8.250236511230469,10.192394256591797,8.85629653930664,8.301734924316406,9.011507034301758,8.432149887084961,8.504152297973633,8.085966110229492,9.24372673034668,249.4347095489502,247.76935577392578,247.34091758728027,249.37033653259277,249.8910427093506,248.3997344970703,247.7588653564453,248.47126007080078,248.51512908935547,248.92163276672363
37500,10000,cpu,uniform,True,False,False,44.690847396850586,45.20463943481445,44.18373107910156,44.62909698486328,45.6087589263916,44.3117618560791,43.936967849731445,44.96121406555176,44.72851753234863,45.03750801086426,271.4369297027588,253.0229091644287,255.31673431396484,254.66656684875488,253.01623344421387,253.3702850341797,254.5149326324463,253.4492015838623,256.1659812927246,252.66051292419434
37500,10000,cpu,uniform,False,False,False,26.44658088684082,25.732755661010742,25.597810745239258,26.170015335083008,26.99899673461914,26.91340446472168,25.38323402404785,27.950048446655273,25.241851806640625,26.738882064819336,252.35247611999512,253.78870964050293,254.65106964111328,253.94582748413086,254.4856071472168,253.82232666015625,253.29995155334473,253.09491157531738,253.13282012939453,254.37283515930176
37500,10000,cpu,normal,True,True,False,30.518054962158203,29.634952545166016,30.47466278076172,31.087875366210938,32.47475624084473,30.444622039794922,30.127763748168945,30.06291389465332,30.666589736938477,30.451536178588867,505.25903701782227,502.0749568939209,505.1753520965576,502.49218940734863,506.2751770019531,502.7437210083008,505.4140090942383,502.0756721496582,503.7553310394287,501.42931938171387
37500,10000,cpu,normal,False,True,False,29.96087074279785,29.534578323364258,31.14151954650879,29.850244522094727,29.590368270874023,29.97422218322754,29.817819595336914,30.696630477905273,29.387235641479492,29.81734275817871,508.59761238098145,503.0333995819092,507.5511932373047,503.51619720458984,506.35766983032227,501.84011459350586,508.58116149902344,501.6655921936035,506.04701042175293,502.31432914733887
37500,10000,cpu,normal,True,False,False,61.939239501953125,61.12527847290039,61.23805046081543,61.4626407623291,60.78195571899414,60.95147132873535,60.682058334350586,61.019182205200195,60.24670600891113,60.97722053527832,503.4663677215576,510.4098320007324,506.76584243774414,507.5051784515381,505.93066215515137,508.12435150146484,507.36188888549805,508.5415840148926,506.5023899078369,508.5456371307373
37500,10000,cpu,normal,False,False,False,37.67657279968262,38.178443908691406,39.48163986206055,40.23122787475586,37.68157958984375,39.166927337646484,38.96808624267578,38.39993476867676,39.45660591125488,39.360761642456055,526.9491672515869,509.79137420654297,506.34002685546875,507.2767734527588,507.6632499694824,509.36365127563477,509.5241069793701,507.9820156097412,509.5794200897217,508.06498527526855
37500,25000,cpu,homo,True,True,False,13.834476470947266,13.097524642944336,13.75722885131836,13.063192367553711,12.828350067138672,12.994527816772461,12.990713119506836,13.177633285522461,13.448953628540039,13.35000991821289,346.06170654296875,345.71194648742676,344.21563148498535,346.1599349975586,343.1251049041748,342.9532051086426,345.7486629486084,346.33946418762207,346.6925621032715,347.62001037597656
37500,25000,cpu,homo,False,True,False,13.17739486694336,12.647390365600586,13.092756271362305,13.940572738647461,13.04173469543457,13.370513916015625,12.767314910888672,16.408443450927734,17.462491989135742,14.281034469604492,348.67119789123535,349.5042324066162,348.48785400390625,345.20912170410156,351.27925872802734,347.4233150482178,345.9022045135498,352.28848457336426,346.4233875274658,345.99900245666504
37500,25000,cpu,homo,True,False,False,81.64286613464355,81.24589920043945,81.2380313873291,81.54296875,81.73847198486328,79.9398422241211,81.09259605407715,80.82938194274902,82.25274085998535,81.26091957092285,358.2744598388672,357.0716381072998,359.9061965942383,359.30609703063965,359.6925735473633,358.3941459655762,357.68628120422363,359.3282699584961,358.61825942993164,358.8752746582031
37500,25000,cpu,homo,False,False,False,70.3887939453125,71.03848457336426,69.41628456115723,69.72932815551758,69.64397430419922,69.31948661804199,69.85950469970703,68.24302673339844,69.35453414916992,69.77510452270508,359.7981929779053,357.5451374053955,358.96944999694824,359.4999313354492,357.70487785339355,361.3295555114746,359.8029613494873,358.00814628601074,360.0351810455322,357.71799087524414
37500,25000,cpu,uniform,True,True,False,21.00682258605957,20.8587646484375,21.456003189086914,20.60222625732422,20.939111709594727,20.445823669433594,20.469188690185547,20.81155776977539,21.583080291748047,20.461082458496094,617.1808242797852,618.7489032745361,618.9751625061035,620.537281036377,618.7975406646729,618.8297271728516,622.5101947784424,619.3318367004395,619.3196773529053,618.7012195587158
37500,25000,cpu,uniform,False,True,False,21.608591079711914,21.015405654907227,20.78533172607422,20.45130729675293,20.893573760986328,20.83897590637207,20.56574821472168,21.203994750976562,21.15345001220703,21.937847137451172,622.35426902771,622.7121353149414,625.0958442687988,619.8039054870605,620.1508045196533,622.3640441894531,619.1940307617188,619.4355487823486,622.2398281097412,622.3902702331543
37500,25000,cpu,uniform,True,False,False,81.23373985290527,82.60726928710938,80.53398132324219,81.3744068145752,80.83081245422363,81.85529708862305,81.27474784851074,82.77392387390137,81.8023681640625,80.58881759643555,631.5546035766602,653.0075073242188,634.7808837890625,632.504940032959,634.2883110046387,633.143424987793,633.2290172576904,631.3462257385254,632.9860687255859,633.9993476867676
37500,25000,cpu,uniform,False,False,False,64.70298767089844,65.11592864990234,65.13571739196777,67.08526611328125,65.57226181030273,65.58036804199219,64.04304504394531,67.28219985961914,63.918113708496094,66.32232666015625,629.3435096740723,631.3281059265137,629.9028396606445,626.3484954833984,627.8576850891113,633.3260536193848,644.7339057922363,629.5721530914307,629.3280124664307,625.9469985961914
37500,25000,cpu,normal,True,True,False,75.8371353149414,76.00092887878418,75.46496391296387,75.35576820373535,79.05459403991699,76.64036750793457,74.97310638427734,74.69677925109863,74.52178001403809,74.96213912963867,1260.0526809692383,1258.3084106445312,1259.0901851654053,1262.345790863037,1259.4294548034668,1259.4854831695557,1259.7501277923584,1257.2827339172363,1258.716106414795,1256.2785148620605
37500,25000,cpu,normal,False,True,False,75.4396915435791,74.67937469482422,75.97613334655762,74.61428642272949,74.68008995056152,76.94554328918457,75.06370544433594,75.71601867675781,75.36554336547852,75.89530944824219,1256.8538188934326,1250.396490097046,1246.8593120574951,1248.2481002807617,1247.4925518035889,1248.3999729156494,1246.5744018554688,1248.645305633545,1248.323917388916,1246.5531826019287
37500,25000,cpu,normal,True,False,False,127.57706642150879,127.27832794189453,125.01358985900879,124.37939643859863,125.71239471435547,124.74775314331055,125.05865097045898,124.96519088745117,126.4028549194336,125.34546852111816,1267.3895359039307,1268.6500549316406,1269.347906112671,1267.6928043365479,1267.4839496612549,1267.8766250610352,1266.232967376709,1266.1223411560059,1271.136999130249,1267.103672027588
37500,25000,cpu,normal,False,False,False,93.50109100341797,95.11756896972656,93.52254867553711,94.47860717773438,94.04158592224121,94.60592269897461,95.29757499694824,94.92731094360352,94.39277648925781,94.74444389343262,1260.9496116638184,1261.0783576965332,1261.5561485290527,1262.3488903045654,1261.4774703979492,1264.470100402832,1292.0184135437012,1261.0397338867188,1262.8967761993408,1263.533353805542
37500,37500,cpu,homo,True,True,False,20.73383331298828,19.56939697265625,19.48857307434082,19.504785537719727,21.042585372924805,19.437074661254883,19.357681274414062,19.376754760742188,19.618511199951172,19.321680068969727,521.5826034545898,517.0748233795166,520.7281112670898,518.9783573150635,520.2345848083496,518.5806751251221,519.340991973877,516.9985294342041,519.322395324707,514.5392417907715
37500,37500,cpu,homo,False,True,False,20.857572555541992,19.557476043701172,19.337177276611328,19.81043815612793,19.721269607543945,20.830631256103516,20.041942596435547,21.207571029663086,19.598722457885742,19.625186920166016,515.5158042907715,518.4502601623535,516.4227485656738,517.8613662719727,515.294075012207,519.5045471191406,519.2492008209229,518.071174621582,515.0737762451172,519.3758010864258
37500,37500,cpu,homo,True,False,False,105.90720176696777,108.18171501159668,105.7276725769043,103.97768020629883,105.83949089050293,106.65464401245117,107.19585418701172,106.80937767028809,105.15379905700684,106.72736167907715,539.8776531219482,536.4646911621094,538.7518405914307,535.7217788696289,536.7648601531982,537.9848480224609,533.4317684173584,537.1232032775879,535.8388423919678,536.4034175872803
37500,37500,cpu,homo,False,False,False,106.83655738830566,106.64248466491699,108.05320739746094,107.93733596801758,106.99677467346191,105.89098930358887,105.89861869812012,109.0700626373291,105.91936111450195,108.48641395568848,540.5426025390625,537.9514694213867,540.4796600341797,535.8953475952148,538.0642414093018,538.7091636657715,538.853645324707,582.2925567626953,537.3473167419434,540.1709079742432
37500,37500,cpu,uniform,True,True,False,31.384944915771484,30.757904052734375,30.329227447509766,30.694007873535156,30.689239501953125,30.696630477905273,30.66849708557129,30.460834503173828,34.73043441772461,30.796289443969727,927.1221160888672,927.6635646820068,925.7791042327881,927.936315536499,928.3571243286133,925.4941940307617,925.5890846252441,926.8395900726318,928.6797046661377,928.1237125396729
37500,37500,cpu,uniform,False,True,False,31.073570251464844,30.76910972595215,30.527114868164062,30.949831008911133,30.288219451904297,32.28163719177246,31.596660614013672,30.887603759765625,30.817031860351562,30.57575225830078,932.0077896118164,931.0131072998047,929.9077987670898,929.3656349182129,928.1406402587891,929.2619228363037,927.0813465118408,927.1860122680664,926.0475635528564,948.6038684844971
37500,37500,cpu,uniform,True,False,False,97.41926193237305,101.53841972351074,98.25015068054199,102.07343101501465,101.28164291381836,95.95704078674316,103.59740257263184,99.64323043823242,100.6157398223877,102.39362716674805,949.4390487670898,947.4656581878662,948.1010437011719,949.2580890655518,948.7814903259277,950.5941867828369,950.9141445159912,948.5263824462891,950.7310390472412,947.1557140350342
37500,37500,cpu,uniform,False,False,False,98.61564636230469,95.00503540039062,98.30307960510254,97.35870361328125,97.46193885803223,97.4576473236084,99.86591339111328,96.22073173522949,99.16877746582031,97.75614738464355,949.7427940368652,950.9551525115967,949.7530460357666,949.52392578125,948.692798614502,950.6542682647705,948.6339092254639,947.1120834350586,945.8153247833252,946.3574886322021
37500,37500,cpu,normal,True,True,False,111.83428764343262,113.80362510681152,113.02971839904785,111.63043975830078,115.18311500549316,114.0439510345459,113.92450332641602,111.80639266967773,112.46848106384277,111.71889305114746,1880.3341388702393,1880.5949687957764,1884.0982913970947,1883.3715915679932,1923.0389595031738,1890.7816410064697,1884.795904159546,1880.3870677947998,1882.1828365325928,1879.9567222595215
37500,37500,cpu,normal,False,True,False,112.07389831542969,112.74933815002441,112.58983612060547,111.49263381958008,112.37430572509766,111.79423332214355,112.457275390625,112.53213882446289,111.99498176574707,112.44940757751465,1888.6463642120361,1887.2685432434082,1890.8467292785645,1889.3795013427734,1893.2557106018066,1887.991189956665,1880.225419998169,1882.4262619018555,1879.2178630828857,1877.3200511932373
37500,37500,cpu,normal,True,False,False,140.6419277191162,140.25115966796875,140.99550247192383,141.57629013061523,141.34597778320312,139.93191719055176,139.8618221282959,141.10469818115234,142.43507385253906,142.2252655029297,1899.0378379821777,1894.4876194000244,1895.5388069152832,1894.7906494140625,1896.6639041900635,1896.1145877838135,1896.3418006896973,1898.6849784851074,1897.289752960205,1900.1150131225586
37500,37500,cpu,normal,False,False,False,141.2222385406494,141.6182518005371,143.15104484558105,142.98629760742188,142.79961585998535,141.81923866271973,143.21589469909668,144.37413215637207,140.87605476379395,144.53768730163574,1906.7165851593018,1906.130075454712,1900.3117084503174,1900.5632400512695,1903.4523963928223,1900.3140926361084,1904.1121006011963,1902.5743007659912,1901.9768238067627,1906.9037437438965
37500,50000,cpu,homo,True,True,False,25.913238525390625,25.953292846679688,26.464462280273438,25.818824768066406,27.50992774963379,26.54719352722168,25.79665184020996,26.842117309570312,25.69723129272461,26.023149490356445,699.028730392456,696.8135833740234,696.1722373962402,697.3931789398193,697.9000568389893,693.1779384613037,695.4100131988525,695.6822872161865,695.5380439758301,692.8293704986572
37500,50000,cpu,homo,False,True,False,26.39913558959961,27.480363845825195,25.668859481811523,25.98714828491211,27.199506759643555,26.137590408325195,25.80571174621582,26.05724334716797,25.722265243530273,26.094675064086914,697.3686218261719,697.5257396697998,696.2919235229492,695.3420639038086,698.0030536651611,698.0040073394775,695.2342987060547,695.7111358642578,697.5314617156982,696.0761547088623
37500,50000,cpu,homo,True,False,False,130.6307315826416,133.6498260498047,131.7293643951416,130.56588172912598,129.69303131103516,130.62310218811035,133.91470909118652,129.69088554382324,129.61888313293457,133.96573066711426,718.4085845947266,718.064546585083,716.1867618560791,718.3823585510254,718.4028625488281,717.5865173339844,717.6327705383301,717.0875072479248,744.18044090271,719.0244197845459
37500,50000,cpu,homo,False,False,False,138.46182823181152,137.93492317199707,139.9679183959961,139.87493515014648,140.4876708984375,138.79895210266113,139.88208770751953,138.85998725891113,140.88749885559082,139.77313041687012,715.8997058868408,714.3247127532959,715.0497436523438,714.5650386810303,710.0999355316162,716.1355018615723,716.6776657104492,714.7908210754395,713.0286693572998,715.0290012359619
37500,50000,cpu,uniform,True,True,False,40.78841209411621,40.58527946472168,41.15867614746094,40.92049598693848,41.19873046875,41.23497009277344,42.45400428771973,41.39256477355957,40.92144966125488,41.05567932128906,1237.1056079864502,1240.2167320251465,1243.5405254364014,1243.443250656128,1241.499423980713,1243.452787399292,1244.5261478424072,1242.5775527954102,1242.4883842468262,1241.0590648651123
37500,50000,cpu,uniform,False,True,False,40.990591049194336,41.63527488708496,40.96364974975586,41.18919372558594,40.958404541015625,40.99678993225098,40.608882904052734,41.04351997375488,42.19245910644531,40.915489196777344,1271.0621356964111,1242.2621250152588,1241.8725490570068,1241.7855262756348,1243.7591552734375,1244.9448108673096,1243.1821823120117,1264.470100402832,1247.9963302612305,1240.2875423431396
37500,50000,cpu,uniform,True,False,False,129.17613983154297,128.4170150756836,128.48496437072754,125.67758560180664,128.92413139343262,129.82964515686035,128.86381149291992,126.58166885375977,129.5335292816162,125.72908401489258,1267.1372890472412,1265.4445171356201,1264.538288116455,1264.5301818847656,1268.2058811187744,1269.8779106140137,1270.768165588379,1264.1983032226562,1261.5587711334229,1258.4235668182373
37500,50000,cpu,uniform,False,False,False,135.1621150970459,133.6538791656494,130.98907470703125,131.06799125671387,131.54101371765137,133.17251205444336,133.0561637878418,134.56225395202637,133.44788551330566,130.2812099456787,1268.669843673706,1267.5323486328125,1266.815185546875,1268.1937217712402,1265.7921314239502,1285.6576442718506,1263.2801532745361,1262.7296447753906,1263.6542320251465,1263.1750106811523
37500,50000,cpu,normal,True,True,False,149.91044998168945,149.35851097106934,149.2459774017334,148.82230758666992,148.98943901062012,149.00612831115723,148.52142333984375,149.49917793273926,148.7748622894287,148.99730682373047,2505.8963298797607,2504.6491622924805,2510.3471279144287,2501.049041748047,2487.6649379730225,2487.5383377075195,2485.191822052002,2485.0621223449707,2485.6345653533936,2489.644765853882
37500,50000,cpu,normal,False,True,False,149.9466896057129,149.05881881713867,148.99706840515137,150.2835750579834,151.50952339172363,151.07154846191406,150.9387493133545,150.87342262268066,151.14140510559082,150.6490707397461,2518.6750888824463,2519.915819168091,2517.6644325256348,2519.202709197998,2519.9155807495117,2516.9308185577393,2517.009496688843,2519.1407203674316,2521.585464477539,2516.8633460998535
37500,50000,cpu,normal,True,False,False,185.35923957824707,186.27643585205078,185.194730758667,186.77568435668945,186.58757209777832,186.92827224731445,188.69447708129883,187.9880428314209,188.12966346740723,186.4919662475586,2520.3564167022705,2511.898994445801,2507.5273513793945,2527.641534805298,2522.8679180145264,2524.641513824463,2520.0355052948,2517.5445079803467,2513.4289264678955,2521.0256576538086
37500,50000,cpu,normal,False,False,False,191.04743003845215,191.20478630065918,192.00873374938965,189.69130516052246,190.74225425720215,189.2681121826172,188.44985961914062,187.9897117614746,190.3553009033203,189.92304801940918,2539.724349975586,2556.8222999572754,2533.5335731506348,2534.5020294189453,2536.055088043213,2538.844347000122,2539.886713027954,2534.8081588745117,2523.6666202545166,2523.7531661987305
50000,1000,cpu,homo,True,True,False,12.402772903442383,13.161420822143555,9.972572326660156,12.6495361328125,12.311458587646484,8.673906326293945,6.506204605102539,13.195514678955078,10.128259658813477,8.358001708984375,18.651247024536133,18.51797103881836,18.587827682495117,18.477916717529297,18.497467041015625,18.378019332885742,18.503904342651367,18.532991409301758,18.314361572265625,18.48292350769043
50000,1000,cpu,homo,False,True,False,2.3040771484375,2.7494430541992188,1.9984245300292969,2.0117759704589844,1.964569091796875,1.6715526580810547,1.682281494140625,1.886129379272461,1.7347335815429688,2.1920204162597656,19.498586654663086,19.66381072998047,19.53911781311035,19.191265106201172,19.028425216674805,19.2258358001709,19.151687622070312,19.04296875,19.05059814453125,19.222021102905273
50000,1000,cpu,homo,True,False,False,19.357681274414062,19.848346710205078,20.25127410888672,20.117759704589844,20.112037658691406,19.440889358520508,20.06244659423828,20.01047134399414,20.177602767944336,19.602060317993164,38.069725036621094,20.428180694580078,19.757986068725586,19.815683364868164,19.93870735168457,20.333051681518555,20.112037658691406,20.046710968017578,20.0350284576416,20.14946937561035
50000,1000,cpu,homo,False,False,False,25.48694610595703,18.613576889038086,26.67069435119629,17.833709716796875,15.06948471069336,26.007413864135742,16.01576805114746,14.619588851928711,33.10656547546387,21.217823028564453,19.142627716064453,19.122838973999023,19.107580184936523,19.306659698486328,19.28567886352539,19.20771598815918,19.043922424316406,19.203901290893555,19.178152084350586,19.258975982666016
50000,1000,cpu,uniform,True,True,False,13.138055801391602,21.122455596923828,18.101930618286133,19.504785537719727,12.508153915405273,9.89079475402832,7.578372955322266,6.255626678466797,6.151914596557617,6.298065185546875,32.64784812927246,32.89675712585449,33.69259834289551,33.38479995727539,33.38479995727539,33.422231674194336,33.24079513549805,33.40649604797363,33.399343490600586,33.47039222717285
50000,1000,cpu,uniform,False,True,False,3.417491912841797,2.886533737182617,2.551555633544922,3.3295154571533203,2.579212188720703,2.2449493408203125,2.4499893188476562,2.4499893188476562,2.4423599243164062,2.084493637084961,55.98855018615723,34.14440155029297,33.931732177734375,33.99014472961426,33.826589584350586,33.54334831237793,33.58149528503418,33.73289108276367,33.50663185119629,33.85329246520996
50000,1000,cpu,uniform,True,False,False,15.589475631713867,15.182971954345703,15.976905822753906,15.265464782714844,16.0067081451416,15.540122985839844,15.720367431640625,15.403509140014648,16.260623931884766,15.729665756225586,34.19184684753418,34.288644790649414,34.76524353027344,34.55996513366699,34.37948226928711,34.512996673583984,34.593820571899414,34.48653221130371,34.281253814697266,34.17778015136719
50000,1000,cpu,uniform,False,False,False,26.81255340576172,32.865285873413086,22.87888526916504,28.5494327545166,23.633956909179688,16.835689544677734,16.17288589477539,17.70472526550293,15.108346939086914,15.292167663574219,33.837080001831055,33.803701400756836,34.043073654174805,34.16585922241211,78.643798828125,34.46483612060547,34.238338470458984,34.34467315673828,34.07788276672363,33.954620361328125
50000,1000,cpu,normal,True,True,False,46.40793800354004,58.68077278137207,43.18499565124512,31.00419044494629,26.301860809326172,26.325225830078125,24.76978302001953,39.25800323486328,31.856060028076172,27.484655380249023,67.63410568237305,67.49749183654785,67.72565841674805,68.03631782531738,67.89040565490723,67.94571876525879,67.72089004516602,67.34609603881836,67.58522987365723,66.94388389587402
50000,1000,cpu,normal,False,True,False,6.005287170410156,4.902362823486328,5.166769027709961,4.4727325439453125,3.8988590240478516,3.943204879760742,4.825115203857422,4.932165145874023,3.908872604370117,3.8836002349853516,67.81172752380371,68.4967041015625,68.02034378051758,68.1009292602539,68.31169128417969,67.79718399047852,67.49105453491211,67.08240509033203,66.64299964904785,66.4827823638916
50000,1000,cpu,normal,True,False,False,17.681121826171875,18.09072494506836,18.148183822631836,18.253564834594727,18.316268920898438,17.494916915893555,17.06695556640625,17.433881759643555,17.713308334350586,18.088817596435547,68.24541091918945,68.12882423400879,68.2218074798584,67.90995597839355,67.78097152709961,67.35110282897949,67.59047508239746,67.3224925994873,67.35897064208984,67.5039291381836
50000,1000,cpu,normal,False,False,False,47.51992225646973,36.223411560058594,31.750917434692383,31.563282012939453,31.64052963256836,31.907081604003906,31.763315200805664,31.78572654724121,31.904220581054688,31.818866729736328,67.88229942321777,68.1924819946289,109.21859741210938,67.84939765930176,67.95477867126465,68.19486618041992,67.93880462646484,68.04609298706055,67.6567554473877,68.01795959472656
50000,2500,cpu,homo,True,True,False,13.358592987060547,13.941287994384766,11.682271957397461,13.24009895324707,14.444589614868164,12.555599212646484,18.24188232421875,12.850284576416016,13.131856918334961,14.034271240234375,47.05214500427246,46.68116569519043,46.83732986450195,47.121524810791016,46.74172401428223,46.62609100341797,46.457767486572266,46.72980308532715,46.65422439575195,46.47636413574219
50000,2500,cpu,homo,False,True,False,4.935979843139648,3.7870407104492188,3.1654834747314453,3.0345916748046875,3.118276596069336,3.1003952026367188,2.60162353515625,2.6116371154785156,2.480745315551758,2.853870391845703,47.620296478271484,47.44315147399902,47.41668701171875,47.60932922363281,47.30939865112305,46.913862228393555,47.150373458862305,47.09053039550781,46.706438064575195,46.53000831604004
50000,2500,cpu,homo,True,False,False,34.16609764099121,33.28442573547363,33.9357852935791,33.88071060180664,33.61845016479492,32.692670822143555,33.83135795593262,34.26241874694824,34.25288200378418,33.50377082824707,48.48480224609375,48.46501350402832,48.91681671142578,48.516273498535156,48.5224723815918,48.586130142211914,48.43878746032715,48.39515686035156,49.13735389709473,48.88749122619629
50000,2500,cpu,homo,False,False,False,23.91672134399414,21.689176559448242,18.263578414916992,23.60081672668457,17.528057098388672,23.26059341430664,28.560400009155273,27.811050415039062,23.82349967956543,28.33867073059082,47.60575294494629,47.79839515686035,48.05445671081543,48.227548599243164,47.2409725189209,48.175811767578125,48.003435134887695,47.814130783081055,47.38879203796387,47.926902770996094
50000,2500,cpu,uniform,True,True,False,22.260189056396484,19.142627716064453,19.83642578125,20.308971405029297,18.22352409362793,18.769502639770508,20.489931106567383,19.414663314819336,30.115604400634766,18.471956253051758,82.72576332092285,82.55934715270996,82.57317543029785,82.54218101501465,82.61990547180176,82.38053321838379,82.4117660522461,82.83495903015137,82.31210708618164,81.59112930297852
50000,2500,cpu,uniform,False,True,False,5.155801773071289,4.288434982299805,3.9904117584228516,4.099607467651367,3.4143924713134766,3.487110137939453,3.36456298828125,3.055095672607422,3.4019947052001953,3.007650375366211,83.73165130615234,83.91642570495605,83.50920677185059,83.40048789978027,83.0693244934082,83.24646949768066,83.57000350952148,83.13608169555664,83.2521915435791,83.62364768981934
50000,2500,cpu,uniform,True,False,False,26.742935180664062,27.086496353149414,27.28557586669922,27.1914005279541,27.06170082092285,26.781082153320312,26.865720748901367,26.773452758789062,27.20808982849121,26.54433250427246,84.20252799987793,86.02643013000488,84.20228958129883,84.67912673950195,84.8844051361084,84.32936668395996,83.9838981628418,84.0141773223877,84.46741104125977,83.82177352905273
